step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.8797329342201
10.0,0,0.0,0.0,13.40653663034072
15.0,0,0.0,0.0,13.034797859214656
20.0,0,0.0,0.0,13.352463951568575
25.0,0,0.0,0.0,13.580085324376233
30.0,0,0.0,0.0,13.255008923430447
35.0,0,0.0,0.0,13.245826569035868
40.0,0,0.0,0.0,13.37606507313735
45.0,0,0.0,0.0,13.302493606323713
50.0,0,0.0,0.0,12.81686888563825
55.0,2,6.0,0.16666666666666666,10.998722867198637
60.0,3,9.0,0.25,10.50936084380368
65.0,5,31.0,0.8611111111111112,11.079726736227439
70.0,4,46.0,1.2777777777777777,11.02269046622061
75.0,6,74.0,1.5416666666666667,11.27477194583922
80.0,4,39.0,0.8125,10.978886475988745
85.0,7,66.0,1.375,10.702219933418315
90.0,5,35.0,0.7291666666666666,10.774525214996396
95.0,6,65.0,1.3541666666666667,11.290905070807355
100.0,2,24.0,0.4,12.236878997464345
105.0,3,35.0,0.5833333333333334,11.909169717968313
110.0,5,15.0,0.25,10.955186069678273
115.0,8,54.0,0.9642857142857143,11.116324617634051
120.0,8,94.0,1.6785714285714286,11.06668233321148
125.0,6,86.0,1.2647058823529411,11.295700352693675
130.0,7,119.0,1.7761194029850746,10.568522958906332
135.0,5,80.0,1.2307692307692308,10.87645796114127
140.0,8,114.0,1.8095238095238095,10.883906592533583
145.0,6,53.0,0.7361111111111112,11.687799204023893
150.0,6,83.0,1.1857142857142857,11.799720383727479
155.0,4,53.0,0.7910447761194029,11.101162255547411
160.0,8,92.0,1.4375,11.058242932290597
165.0,6,57.0,0.9047619047619048,11.506189275693586
170.0,6,87.0,1.1756756756756757,11.932527596043197
175.0,3,40.0,0.5714285714285714,11.331618388744605
180.0,6,68.0,0.9714285714285714,11.507455641125004
185.0,4,33.0,0.4852941176470588,11.50949110024236
190.0,7,65.0,1.0,11.678203762942742
195.0,4,49.0,0.6805555555555556,11.724249997404389
200.0,8,80.0,1.1594202898550725,11.181093918352678
205.0,7,58.0,0.8923076923076924,10.718595796175569
210.0,10,102.0,1.59375,10.952518464461514
215.0,5,61.0,0.9682539682539683,11.451878836232586
220.0,5,86.0,1.1944444444444444,12.062681980039976
225.0,2,52.0,0.7536231884057971,12.030293621758837
230.0,5,74.0,1.1044776119402986,11.975797302020476
235.0,1,9.0,0.14285714285714285,12.31011254535733
240.0,4,19.0,0.3114754098360656,12.278451502818271
245.0,3,17.0,0.25,12.208299329179141
250.0,8,40.0,0.6060606060606061,11.37346725384621
255.0,6,37.0,0.5606060606060606,11.317729134368268
260.0,6,67.0,1.098360655737705,11.64577202964007
265.0,2,19.0,0.2714285714285714,12.232467979675022
270.0,3,30.0,0.4411764705882353,12.201024341896426
275.0,4,10.0,0.15151515151515152,11.683115633313934
280.0,8,39.0,0.6,11.386945642669547
285.0,6,62.0,1.0163934426229508,11.13186938320597
290.0,8,101.0,1.4225352112676057,11.344889273461158
295.0,4,57.0,0.8636363636363636,11.255776678922526
300.0,6,84.0,1.3125,10.920585222010196
305.0,5,38.0,0.6031746031746031,10.963035150633628
310.0,7,71.0,1.1451612903225807,11.202753711482092
315.0,6,61.0,0.8714285714285714,11.555876918409096
320.0,8,93.0,1.3676470588235294,11.276706357438702
325.0,5,68.0,1.0461538461538462,11.383736073824425
330.0,6,96.0,1.5483870967741935,11.329196921493164
335.0,5,43.0,0.7049180327868853,11.552157114803919
340.0,6,69.0,0.9583333333333334,11.85615359259465
345.0,1,11.0,0.15942028985507245,12.04345962064584
350.0,3,23.0,0.3484848484848485,12.025878257340086
355.0,2,7.0,0.109375,12.158797129441478
360.0,3,22.0,0.3492063492063492,12.640362796189756
365.0,1,10.0,0.1388888888888889,12.563772328295537
