step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.284727422162353
10.0,0,0.0,0.0,13.374332485918051
15.0,0,0.0,0.0,12.983676616527505
20.0,0,0.0,0.0,13.061942231853159
25.0,0,0.0,0.0,13.440155690976383
30.0,0,0.0,0.0,13.014676687202922
35.0,0,0.0,0.0,13.088475913241117
40.0,0,0.0,0.0,13.121927862869084
45.0,0,0.0,0.0,13.053929371000697
50.0,0,0.0,0.0,13.042062529203472
55.0,2,4.0,0.1111111111111111,12.294752924198116
60.0,4,17.0,0.4722222222222222,10.164670877745815
65.0,8,53.0,1.4722222222222223,9.929804093676475
70.0,9,97.0,2.6944444444444446,9.550972217118927
75.0,10,147.0,3.0625,10.592041655898619
80.0,12,200.0,4.166666666666667,9.026386596682977
85.0,17,275.0,5.729166666666667,8.325755098709681
90.0,19,364.0,7.583333333333333,7.97455268052805
95.0,19,459.0,9.5625,7.817689601859314
100.0,20,558.0,9.3,8.43760568534648
105.0,24,665.0,11.083333333333334,7.619895554559963
110.0,27,793.0,13.216666666666667,7.063671008087229
115.0,28,933.0,15.55,6.809500521335552
120.0,30,1077.0,18.25423728813559,6.311789222852055
125.0,33,1234.0,17.380281690140844,6.748830908296576
130.0,37,1406.0,19.802816901408452,5.835582462483675
135.0,39,1596.0,22.8,5.515350490528571
140.0,40,1795.0,25.642857142857142,5.455752657587704
145.0,40,1995.0,24.62962962962963,6.659037522326922
150.0,41,2196.0,27.11111111111111,5.937860551461183
155.0,46,2413.0,30.1625,5.084394336161402
160.0,49,2652.0,33.15,4.872158339778667
165.0,50,2900.0,37.17948717948718,4.616354149886614
170.0,51,3151.0,35.01111111111111,5.242195791343511
175.0,53,3415.0,37.94444444444444,5.2550573756597405
180.0,53,3680.0,40.888888888888886,5.0832916780172335
185.0,58,3954.0,43.93333333333333,4.510459090940274
190.0,59,4246.0,48.25,4.21599252510479
195.0,60,4543.0,45.43,4.890152797904642
200.0,64,4853.0,48.53,4.262339194608565
205.0,68,5184.0,51.84,4.0727521776760005
210.0,68,5524.0,55.24,4.024907434369753
215.0,68,5864.0,58.64,3.8690914794758986
220.0,70,6211.0,55.455357142857146,4.462146416664224
225.0,74,6572.0,59.207207207207205,4.068931824580196
230.0,77,6949.0,63.17272727272727,3.6560439114196477
235.0,73,6443.0,59.11009174311926,3.6460255746048325
240.0,64,6206.0,56.93577981651376,4.232577642741419
245.0,69,6540.0,54.049586776859506,4.883175772539012
250.0,76,6906.0,57.074380165289256,4.538098826560559
255.0,81,7300.0,60.33057851239669,4.262245743753816
260.0,82,7707.0,64.76470588235294,3.9471856842038213
265.0,83,8120.0,61.98473282442748,4.644497163330366
270.0,85,8543.0,65.21374045801527,4.440664192755723
275.0,90,8977.0,69.05384615384615,3.9096290265339584
280.0,92,9430.0,73.10077519379846,3.7278129376056364
285.0,92,9890.0,77.265625,3.5523186344660793
290.0,95,10358.0,73.98571428571428,4.180589211787677
295.0,97,10837.0,79.10218978102189,3.6696799437540606
300.0,99,11331.0,83.93333333333334,3.324572158698669
305.0,102,11836.0,88.32835820895522,3.0257396598605735
310.0,86,8918.0,67.05263157894737,3.3277517009767514
315.0,68,7355.0,50.724137931034484,5.537790405365421
320.0,69,7207.0,50.048611111111114,5.285739506769316
325.0,80,7584.0,53.03496503496503,4.8223049444348725
330.0,87,8007.0,55.99300699300699,4.663722505898686
335.0,93,8464.0,59.605633802816904,4.403676991709625
340.0,95,8933.0,58.38562091503268,4.735910816345878
345.0,99,9421.0,61.98026315789474,4.419921089835964
350.0,102,9923.0,65.28289473684211,4.263174001414628
355.0,102,10433.0,68.63815789473684,4.258269462107036
360.0,102,10943.0,71.99342105263158,4.289090367376073
365.0,102,11453.0,71.13664596273291,4.709683119894254
370.0,106,11971.0,77.23225806451613,3.9434668436467453
375.0,110,12511.0,83.96644295302013,3.327360863338431
380.0,112,13068.0,90.12413793103448,3.015759809808834
385.0,114,13630.0,86.81528662420382,3.6867921766225464
390.0,117,14205.0,92.24025974025975,3.050682012931781
395.0,122,14803.0,97.38815789473684,2.6884058766893304
400.0,122,15413.0,102.0728476821192,2.619589939576677
405.0,122,16023.0,106.11258278145695,2.5124910261479676
410.0,124,16636.0,102.69135802469135,2.9863966309223735
415.0,129,17270.0,106.60493827160494,2.505259858274561
420.0,132,17928.0,110.66666666666667,2.47040176276792
425.0,132,18588.0,115.45341614906832,2.433031621489321
430.0,132,19248.0,119.5527950310559,2.3037606053831583
435.0,136,19917.0,115.79651162790698,2.7902350106313474
440.0,137,20600.0,119.76744186046511,2.4434491945362953
445.0,141,21300.0,124.56140350877193,2.3029398817517794
450.0,142,22010.0,128.71345029239765,2.2332224493136845
455.0,143,22724.0,132.88888888888889,2.126186471253672
460.0,146,23443.0,128.80769230769232,2.5874475738790292
465.0,148,24179.0,132.85164835164835,2.315068324039683
470.0,151,24933.0,138.51666666666668,2.168914205782863
475.0,151,25688.0,142.7111111111111,2.0352469260922468
480.0,154,26451.0,146.95,1.74215100458498
485.0,158,27233.0,141.83854166666666,2.2583001684928043
490.0,160,28030.0,145.98958333333334,2.185821788725546
495.0,161,28834.0,150.9633507853403,2.0792226086058356
500.0,163,29642.0,156.01052631578946,1.8700102356503012
505.0,147,23499.0,116.91044776119404,2.576619326318826
510.0,122,17150.0,85.32338308457712,3.5686700314697095
515.0,115,15591.0,77.56716417910448,3.7635134965169614
520.0,126,14893.0,74.09452736318408,3.392562842900884
