step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.674064659304525
10.0,0,0.0,0.0,13.47838160327573
15.0,0,0.0,0.0,13.787479478443428
20.0,0,0.0,0.0,13.855643824275035
25.0,0,0.0,0.0,13.588093813939054
30.0,0,0.0,0.0,13.758393384895129
35.0,0,0.0,0.0,13.793759233743723
40.0,0,0.0,0.0,13.490580815502286
45.0,0,0.0,0.0,13.732344823371925
50.0,0,0.0,0.0,11.518627812068823
55.0,2,10.0,0.8333333333333334,10.471007620021437
60.0,6,24.0,2.0,6.544950655665502
65.0,5,44.0,3.6666666666666665,5.9671494473090085
70.0,5,69.0,5.75,7.6575751926441
75.0,3,44.0,1.8333333333333333,10.881199090288511
80.0,3,59.0,2.4583333333333335,11.89063294098005
85.0,3,74.0,3.0833333333333335,11.882662275838454
90.0,3,89.0,3.7083333333333335,11.97251492542504
95.0,3,104.0,4.333333333333333,11.830067711028953
100.0,3,119.0,4.958333333333333,11.891685569973568
105.0,3,134.0,5.583333333333333,12.050444814505932
110.0,3,149.0,6.7727272727272725,11.73131090212686
115.0,3,164.0,7.809523809523809,11.681155343101514
120.0,2,122.0,5.809523809523809,11.897432572865643
125.0,3,133.0,7.388888888888889,10.220583269124202
130.0,5,11.0,0.6875,5.965682378536873
135.0,7,44.0,2.933333333333333,6.472514261488713
140.0,5,56.0,3.7333333333333334,7.09949032184627
145.0,5,81.0,3.1153846153846154,11.08166085233714
150.0,2,47.0,1.7407407407407407,11.364144123849277
155.0,2,57.0,2.111111111111111,12.391400711089151
160.0,0,0.0,0.0,12.681955589381868
165.0,0,0.0,0.0,13.469448880616948
170.0,0,0.0,0.0,13.383984898956454
175.0,0,0.0,0.0,13.547472224115907
180.0,0,0.0,0.0,13.459927799568737
185.0,0,0.0,0.0,13.473885123480335
190.0,0,0.0,0.0,13.580868580927323
195.0,0,0.0,0.0,12.59392436486219
200.0,0,0.0,0.0,12.032099833507225
205.0,3,7.0,0.3888888888888889,9.836979209292043
210.0,5,21.0,1.5,7.855639788734908
215.0,6,49.0,3.769230769230769,7.857056257696698
220.0,3,43.0,1.7916666666666667,10.896727457653293
225.0,3,58.0,2.4166666666666665,11.78121966341512
230.0,1,23.0,0.9583333333333334,12.186968364103544
