step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.716405936822683
10.0,0,0.0,0.0,13.55192464709492
15.0,0,0.0,0.0,13.81540180389126
20.0,0,0.0,0.0,13.827636025782915
25.0,0,0.0,0.0,13.821050778108358
30.0,0,0.0,0.0,13.504276413562067
35.0,0,0.0,0.0,13.340992408098444
40.0,0,0.0,0.0,13.353332389630552
45.0,0,0.0,0.0,13.494469462727409
50.0,0,0.0,0.0,12.462809206597779
55.0,3,12.0,0.3333333333333333,11.749862521592494
60.0,4,22.0,0.6111111111111112,11.228840725987029
65.0,5,44.0,1.2222222222222223,11.001112054022403
70.0,5,44.0,1.2222222222222223,10.693533527625611
75.0,6,74.0,1.5416666666666667,11.545523718784613
80.0,4,29.0,0.6041666666666666,11.01952667458157
85.0,5,53.0,1.1041666666666667,11.389153797970698
90.0,6,80.0,1.6666666666666667,10.996830928906983
95.0,8,120.0,2.5,11.113171015773213
100.0,5,88.0,1.4666666666666666,11.533272300019178
105.0,6,114.0,1.9,10.76690235854775
110.0,11,164.0,2.9285714285714284,9.942936069435467
115.0,11,212.0,3.7857142857142856,10.106612865697558
120.0,11,267.0,4.8545454545454545,10.419926152883656
125.0,9,290.0,4.3283582089552235,11.032967595685571
130.0,11,339.0,5.136363636363637,10.22746159910662
135.0,14,394.0,6.15625,9.628742522095035
140.0,15,465.0,7.5,9.713464060519762
145.0,16,542.0,7.324324324324325,10.44581590469411
150.0,6,81.0,1.1571428571428573,10.665369553730487
155.0,6,71.0,1.0441176470588236,10.964151159319238
160.0,8,98.0,1.5076923076923077,10.778205909035544
165.0,10,148.0,2.276923076923077,10.939518258764563
170.0,11,202.0,2.6933333333333334,11.028229475593474
175.0,13,262.0,3.589041095890411,10.545077951551884
180.0,10,246.0,3.464788732394366,10.314858724508621
185.0,12,301.0,4.3,10.551203663518741
190.0,13,366.0,5.462686567164179,10.593178122222833
