step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.182976977216848
10.0,0,0.0,0.0,12.935001078750071
15.0,0,0.0,0.0,12.639094771781922
20.0,0,0.0,0.0,12.708188887374412
25.0,0,0.0,0.0,12.698360897029737
30.0,0,0.0,0.0,12.514496199184705
35.0,0,0.0,0.0,12.709907456085306
40.0,0,0.0,0.0,12.688339636486011
45.0,0,0.0,0.0,12.997635539861228
50.0,0,0.0,0.0,11.711023087792427
55.0,1,5.0,0.4166666666666667,11.115273189184828
60.0,1,3.0,0.25,9.500784047689244
65.0,5,16.0,1.3333333333333333,5.919426243488151
70.0,7,46.0,3.8333333333333335,4.311833180467993
75.0,8,85.0,3.5416666666666665,8.990168399751129
80.0,8,125.0,5.208333333333333,8.836733766033118
85.0,8,165.0,6.875,8.930097840664363
90.0,8,205.0,8.541666666666666,8.84798074184323
95.0,8,245.0,10.208333333333334,8.935482180952945
100.0,8,285.0,11.875,8.855775681369003
105.0,8,325.0,13.541666666666666,8.902893435282826
110.0,8,365.0,15.208333333333334,8.982802904953209
115.0,8,405.0,18.40909090909091,8.316355393147587
120.0,8,445.0,20.227272727272727,8.370182287930156
125.0,8,485.0,23.095238095238095,7.187932304826052
130.0,10,530.0,25.238095238095237,4.98053455790671
135.0,15,594.0,28.285714285714285,2.8306468281811314
140.0,17,675.0,33.75,1.5046186605280067
145.0,18,765.0,23.90625,6.258611224641435
150.0,18,855.0,26.71875,6.077639508493938
155.0,18,945.0,29.53125,6.047475039270556
160.0,18,1035.0,32.34375,5.99079313978791
165.0,18,1125.0,35.15625,6.054781410795748
170.0,16,1136.0,35.5,6.410692444423965
175.0,16,1216.0,39.225806451612904,6.606500265042207
180.0,16,1296.0,41.806451612903224,6.513393773176977
185.0,16,1376.0,45.86666666666667,6.3386712613494645
190.0,16,1456.0,48.53333333333333,6.375872404313264
195.0,17,1537.0,51.233333333333334,5.026162940891333
200.0,19,1629.0,54.3,4.413300638159831
205.0,22,1731.0,57.7,2.844698289484974
210.0,26,1852.0,61.733333333333334,1.8622357022527631
215.0,26,1982.0,66.06666666666666,1.8892327350357463
220.0,26,2112.0,50.285714285714285,5.097494207924558
225.0,26,2242.0,53.38095238095238,5.125837276894748
230.0,26,2372.0,57.853658536585364,4.906955616773796
235.0,26,2502.0,62.55,4.7036589507495465
240.0,26,2632.0,65.8,4.711316941587597
245.0,26,2762.0,69.05,4.700788749902154
250.0,26,2892.0,74.15384615384616,4.425705516141833
255.0,26,3022.0,77.48717948717949,4.416763817050799
260.0,26,3152.0,82.94736842105263,4.165594514284453
265.0,26,3282.0,86.36842105263158,3.901060008825084
270.0,28,3416.0,89.89473684210526,2.8508429543550466
275.0,31,3564.0,93.78947368421052,1.2754126385588993
280.0,34,3732.0,98.21052631578948,1.2111168583412635
285.0,35,3903.0,102.71052631578948,0.9263534091383518
290.0,36,4081.0,81.62,3.6482037632554523
295.0,36,4261.0,85.22,3.678203563495497
300.0,36,4441.0,88.82,3.6590052932686676
305.0,36,4621.0,92.42,3.6361313571654765
310.0,36,4801.0,96.02,3.6555554720192878
315.0,36,4981.0,99.62,3.6559445760901594
320.0,36,5161.0,103.22,3.659440029751467
325.0,36,5341.0,109.0,3.4368577668692493
330.0,36,5521.0,112.6734693877551,3.4069781863527107
335.0,36,5701.0,116.34693877551021,3.362363112361958
340.0,37,5883.0,120.06122448979592,2.812660816993735
345.0,39,6074.0,123.95918367346938,2.0708723818475723
350.0,42,6279.0,130.8125,0.8081090367151718
355.0,45,6501.0,135.4375,0.723172463117995
360.0,30,3954.0,82.375,1.7746918947053374
365.0,26,3740.0,62.333333333333336,6.183877058030158
370.0,30,3876.0,64.6,6.351803896420184
375.0,31,4030.0,67.16666666666667,6.282831236089506
380.0,16,1142.0,19.033333333333335,7.435796700907518
385.0,11,747.0,12.45,9.431722046133618
390.0,13,806.0,13.433333333333334,9.508103919913337
395.0,16,881.0,14.683333333333334,9.480895383663633
400.0,16,961.0,16.016666666666666,9.490347602821364
