step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.224666769630963
10.0,0,0.0,0.0,12.986285931737724
15.0,0,0.0,0.0,12.782652179825448
20.0,0,0.0,0.0,13.188511758971257
25.0,0,0.0,0.0,13.317278962735154
30.0,0,0.0,0.0,13.152774414918298
35.0,0,0.0,0.0,13.14903157889252
40.0,0,0.0,0.0,13.337215519616883
45.0,0,0.0,0.0,13.278211890909931
50.0,0,0.0,0.0,13.175076861123204
55.0,0,0.0,0.0,12.986115647733884
60.0,3,6.0,0.125,12.023260135123506
65.0,6,31.0,0.6458333333333334,11.298426535494329
70.0,8,68.0,1.4166666666666667,9.732055515435986
75.0,14,129.0,2.15,9.48724118756553
80.0,17,211.0,3.5166666666666666,8.934201310040423
85.0,20,308.0,5.133333333333334,8.612306350358335
90.0,23,413.0,6.883333333333334,7.600460947486988
95.0,25,535.0,7.430555555555555,8.459716083628429
100.0,27,664.0,9.222222222222221,7.8804453110252455
105.0,30,810.0,11.25,7.7235142265507575
110.0,30,960.0,11.566265060240964,8.001346461020786
115.0,34,1121.0,13.506024096385541,7.329559614747828
120.0,39,1305.0,15.72289156626506,6.652821077352698
125.0,41,1507.0,18.378048780487806,6.460252035362722
130.0,42,1713.0,18.419354838709676,6.71739967409506
135.0,46,1936.0,20.817204301075268,6.3998003482919925
140.0,49,2173.0,23.365591397849464,5.602642668869384
145.0,54,2437.0,23.660194174757283,5.934183555349404
150.0,57,2716.0,26.627450980392158,5.599244472605028
155.0,58,3004.0,29.45098039215686,5.375407910428794
160.0,54,2815.0,27.871287128712872,5.192738721509668
165.0,51,2920.0,25.84070796460177,6.415971819998161
170.0,55,3173.0,28.330357142857142,5.867165452160306
175.0,63,3473.0,31.008928571428573,5.432585627070948
180.0,65,3794.0,34.18018018018018,5.177826814453502
185.0,68,4129.0,33.56910569105691,5.641860968531975
190.0,71,4479.0,36.71311475409836,5.184991664641024
195.0,74,4849.0,39.74590163934426,5.053522193202816
200.0,78,5224.0,38.985074626865675,5.325139962187194
205.0,80,5622.0,41.95522388059702,5.122720207725149
210.0,83,6031.0,45.34586466165413,4.843212155180493
215.0,85,6451.0,48.871212121212125,4.285311996671283
220.0,91,6897.0,48.91489361702128,4.658808873179877
225.0,91,7352.0,52.51428571428571,4.308456333058426
230.0,95,7821.0,57.08759124087591,3.814406544000065
235.0,99,8309.0,56.141891891891895,4.262293229827656
240.0,102,8812.0,59.14093959731544,4.0245518662344475
245.0,105,9331.0,64.35172413793103,3.4784438447972352
250.0,109,9864.0,68.02758620689656,3.179864372741241
255.0,110,10410.0,66.30573248407643,3.833262490379239
260.0,112,10964.0,70.28205128205128,3.3550828682515736
265.0,117,11543.0,73.99358974358974,3.205414971137467
270.0,118,12132.0,77.76923076923077,3.1189016385986608
275.0,118,12722.0,75.72619047619048,3.6501520436223225
280.0,122,13328.0,79.33333333333333,3.4774229384944513
285.0,124,13944.0,83.0,3.290436608349266
290.0,130,14578.0,80.9888888888889,3.577400920245874
295.0,132,15234.0,85.10614525139665,3.41828920089259
300.0,133,15899.0,89.32022471910112,3.1068955374039997
305.0,138,16581.0,94.21022727272727,2.6276438490485408
310.0,143,17288.0,91.95744680851064,3.209150937209755
315.0,127,14143.0,75.63101604278074,3.357045172260399
320.0,102,11674.0,62.763440860215056,4.35517631549826
325.0,101,11226.0,56.984771573604064,4.8025446100801386
330.0,114,11598.0,58.87309644670051,4.515421666397431
335.0,121,12181.0,61.83248730964467,4.269065264311358
340.0,131,12819.0,65.40306122448979,3.9462832726376704
345.0,141,13505.0,65.2415458937198,4.095916069142538
350.0,145,14222.0,68.70531400966183,3.9653667560473638
355.0,148,14953.0,72.5873786407767,3.7218948218826475
360.0,149,15695.0,76.18932038834951,3.4897567099654068
365.0,153,16455.0,75.82949308755761,3.8714003430498205
370.0,154,17222.0,81.62085308056872,3.3956142701921785
375.0,156,18001.0,86.12918660287082,3.0454006585289672
380.0,160,18798.0,87.8411214953271,3.1420389448968336
385.0,163,19607.0,93.8133971291866,2.7945853118924746
390.0,166,20430.0,98.69565217391305,2.4306842567443008
395.0,171,21274.0,103.27184466019418,2.2306129274616837
400.0,171,22129.0,101.97695852534562,2.6622102637956346
405.0,174,22993.0,106.44907407407408,2.5359169614837986
410.0,174,23863.0,110.9906976744186,2.314949526652
415.0,179,24747.0,109.01762114537445,2.720760922387175
420.0,182,25652.0,113.50442477876106,2.459877811104085
425.0,185,26571.0,117.570796460177,2.261975936129385
430.0,189,27504.0,121.69911504424779,2.000948634143087
435.0,175,22465.0,94.39075630252101,2.67584151610406
440.0,149,16745.0,70.95338983050847,3.412830565190178
445.0,138,14999.0,63.55508474576271,3.610390129313346
450.0,148,14179.0,60.08050847457627,3.2914585053274936
455.0,158,14319.0,57.73790322580645,3.5825560835011
460.0,164,15002.0,60.73684210526316,3.4494375979192844
465.0,177,15853.0,64.4430894308943,2.992193591153463
470.0,186,16758.0,64.95348837209302,3.3260924300353487
475.0,192,17704.0,68.62015503875969,3.1633196336977405
480.0,196,18680.0,72.68482490272373,2.9801342558565316
485.0,198,19668.0,76.52918287937743,2.8461372312307978
490.0,196,18749.0,69.69888475836431,3.302279863269357
495.0,186,16791.0,63.844106463878326,3.27084971382495
500.0,184,15948.0,62.78740157480315,2.7645313507447336
505.0,183,15547.0,60.027027027027025,2.841154502187232
510.0,186,15859.0,61.23166023166023,2.629393846125107
515.0,190,16681.0,65.41568627450981,2.3262928648444965
520.0,200,17661.0,69.25882352941177,2.1046275028439654
525.0,201,18536.0,69.6842105263158,2.5146838969147614
530.0,200,19343.0,72.71804511278195,2.6241963317858645
535.0,197,20191.0,75.90601503759399,2.615903100762141
540.0,197,21028.0,79.35094339622641,2.539266926151881
545.0,196,21877.0,79.26449275362319,2.8416501525031026
550.0,204,22862.0,83.13454545454546,2.6362321865583986
555.0,215,23910.0,87.26277372262774,2.3201243267467184
560.0,223,25009.0,88.05985915492958,2.583436257115348
565.0,230,26149.0,94.06115107913669,2.168398888899034
570.0,234,27309.0,98.23381294964028,1.9254523538133013
575.0,238,28493.0,102.49280575539568,1.8586649207268557
580.0,222,27257.0,93.98965517241379,2.427414026449832
585.0,195,24425.0,85.10452961672473,3.0763664366222887
590.0,179,23620.0,83.16901408450704,3.2399085765357176
595.0,192,23521.0,80.00340136054422,3.261153122600885
600.0,204,23378.0,79.51700680272108,3.0108015832552284
605.0,209,23456.0,80.32876712328768,2.748327264238515
610.0,211,24200.0,82.87671232876713,2.6267413463478966
615.0,219,25278.0,83.42574257425743,2.792768384130386
620.0,230,26406.0,87.14851485148515,2.581322334315454
625.0,238,27579.0,91.01980198019803,2.5031343378878987
