step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.538236554737539
10.0,0,0.0,0.0,13.559947272151518
15.0,0,0.0,0.0,13.579015241915052
20.0,0,0.0,0.0,13.442959598552788
25.0,0,0.0,0.0,13.94188166096427
30.0,0,0.0,0.0,13.524748358395774
35.0,0,0.0,0.0,13.826067000611497
40.0,0,0.0,0.0,13.688119478305927
45.0,0,0.0,0.0,13.433989864597464
50.0,0,0.0,0.0,12.878076083098975
55.0,3,8.0,0.2222222222222222,11.735110510349468
60.0,7,31.0,0.8611111111111112,10.84295778768159
65.0,9,68.0,1.8888888888888888,10.057607366597829
70.0,9,113.0,3.138888888888889,9.866549686619837
75.0,6,106.0,2.2083333333333335,10.811197070906212
80.0,8,142.0,2.9583333333333335,10.454613675616683
85.0,10,180.0,3.75,9.445486695034026
90.0,13,242.0,5.041666666666667,9.881881456966555
95.0,13,307.0,6.395833333333333,9.846849272556819
100.0,14,373.0,6.216666666666667,9.838422706296399
105.0,17,455.0,7.583333333333333,9.233326858641874
110.0,20,549.0,9.15,8.43247168992617
115.0,22,659.0,10.983333333333333,8.536662453982567
120.0,16,527.0,8.783333333333333,8.456055009493967
125.0,18,614.0,8.647887323943662,9.29154211163574
130.0,23,717.0,10.242857142857142,8.711750899139597
135.0,26,837.0,12.492537313432836,8.25802255947398
140.0,27,969.0,15.629032258064516,7.644319093177121
145.0,27,1104.0,15.123287671232877,8.495979562628452
150.0,28,1242.0,17.013698630136986,7.874466039028388
155.0,32,1390.0,19.041095890410958,7.221527491197508
160.0,37,1563.0,21.410958904109588,6.634929398240009
165.0,37,1748.0,24.27777777777778,6.5324849364122155
170.0,37,1933.0,23.011904761904763,7.211157404355351
175.0,39,2126.0,26.246913580246915,6.596143469739477
180.0,40,2324.0,29.417721518987342,5.703650294806803
185.0,45,2547.0,33.96,4.9211806393296555
190.0,47,2781.0,37.08,4.836671476548834
195.0,48,3017.0,34.67816091954023,5.734532012141585
200.0,50,3263.0,37.50574712643678,5.121799598314519
205.0,53,3525.0,40.51724137931034,4.9891584234406805
210.0,56,3794.0,44.116279069767444,4.390485791585926
215.0,57,4079.0,47.43023255813954,4.433904254146778
220.0,57,4364.0,44.53061224489796,5.2552795436730575
225.0,61,4659.0,48.03092783505155,4.532639185306861
230.0,65,4981.0,51.885416666666664,4.129681150935426
