step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.766744806615586
10.0,0,0.0,0.0,13.649889681181515
15.0,0,0.0,0.0,13.303483590985993
20.0,0,0.0,0.0,13.192391545010997
25.0,0,0.0,0.0,13.622735194501336
30.0,0,0.0,0.0,13.225016584653199
35.0,0,0.0,0.0,13.236329611988763
40.0,0,0.0,0.0,13.418645601975095
45.0,0,0.0,0.0,13.115248769761669
50.0,0,0.0,0.0,12.961297488171944
55.0,1,1.0,0.027777777777777776,12.108826919130998
60.0,3,14.0,0.3888888888888889,11.091741258270421
65.0,7,43.0,1.1944444444444444,10.490183128617595
70.0,6,67.0,1.8611111111111112,10.450240179710713
75.0,7,100.0,2.0833333333333335,10.817237651762193
80.0,5,48.0,1.0,10.700210461436384
85.0,7,81.0,1.6875,10.353858990768055
90.0,10,123.0,2.5625,10.141750731159329
95.0,9,151.0,3.1458333333333335,10.412572332222167
100.0,10,197.0,3.3389830508474576,10.793107085043802
105.0,8,201.0,3.406779661016949,10.463044391938721
110.0,13,255.0,4.322033898305085,10.219543051419356
115.0,14,324.0,5.491525423728813,10.214490292209787
120.0,14,394.0,6.677966101694915,10.07426011081835
125.0,16,468.0,6.782608695652174,10.14033456088586
130.0,17,549.0,8.073529411764707,9.66958058025608
135.0,14,515.0,7.923076923076923,9.164535222034473
140.0,15,589.0,9.34920634920635,9.832397378678593
145.0,5,51.0,0.6891891891891891,10.842201567005162
150.0,4,48.0,0.676056338028169,11.206419664687939
155.0,7,71.0,1.0142857142857142,10.989624583657985
160.0,10,119.0,1.803030303030303,11.067158413989311
165.0,11,172.0,2.646153846153846,10.73258164112876
170.0,12,231.0,3.08,10.909152946819308
175.0,13,292.0,3.8933333333333335,10.486389901057233
180.0,11,257.0,3.472972972972973,10.138164975503718
185.0,13,317.0,4.283783783783784,10.385911914649535
190.0,9,238.0,3.26027397260274,10.661757795997351
195.0,9,283.0,3.451219512195122,11.333842978045567
200.0,10,332.0,4.311688311688312,10.763002972986955
205.0,14,395.0,5.410958904109589,10.184563579347737
210.0,10,136.0,2.0,9.888246336815774
215.0,11,174.0,2.6769230769230767,10.246733219570709
220.0,11,229.0,3.136986301369863,10.89072486853495
225.0,11,252.0,3.6,10.358087986986725
230.0,15,320.0,4.571428571428571,10.013188256881442
235.0,11,324.0,4.695652173913044,10.176534520711563
240.0,12,380.0,5.846153846153846,10.0076564626139
245.0,3,22.0,0.2857142857142857,10.692768216887487
250.0,5,43.0,0.581081081081081,11.234381008381348
255.0,7,65.0,0.9285714285714286,11.112509184839935
260.0,8,105.0,1.5441176470588236,11.462817684852913
265.0,5,78.0,0.9873417721518988,11.891528058788568
270.0,6,104.0,1.3506493506493507,11.791700847415441
275.0,5,91.0,1.2465753424657535,11.364636049733292
280.0,7,122.0,1.7183098591549295,11.144327950062065
285.0,10,156.0,2.260869565217391,10.924109825650556
290.0,10,206.0,2.54320987654321,11.54837675893454
295.0,6,66.0,0.8571428571428571,11.028705344642256
300.0,7,96.0,1.28,10.973750285504584
305.0,12,146.0,2.1791044776119404,10.550676957237657
310.0,13,207.0,3.338709677419355,10.252161145580954
315.0,11,243.0,3.4714285714285715,10.348985416061673
320.0,13,304.0,4.470588235294118,10.149596717664117
325.0,8,91.0,1.3582089552238805,9.811929238405988
330.0,8,123.0,1.8923076923076922,10.742474226007719
335.0,11,159.0,2.564516129032258,10.443443357242575
340.0,12,216.0,2.958904109589041,10.040465161137478
345.0,6,58.0,0.8169014084507042,9.838054825587564
350.0,10,100.0,1.4285714285714286,10.190781732949281
355.0,6,84.0,1.2,10.892170373209082
360.0,6,114.0,1.7014925373134329,11.390753149755742
365.0,5,133.0,1.6835443037974684,11.70377978628619
370.0,7,163.0,2.1447368421052633,11.440043171722934
375.0,6,186.0,2.5135135135135136,11.12500744129662
380.0,9,224.0,3.1549295774647885,11.154738225331526
385.0,8,220.0,2.75,11.696456014330295
390.0,8,260.0,3.3766233766233764,11.756250304908207
395.0,4,40.0,0.547945205479452,10.926645088420715
400.0,8,71.0,1.0142857142857142,10.91111284704932
405.0,11,121.0,1.8059701492537314,10.747280130571967
410.0,11,176.0,2.410958904109589,11.175891372344067
415.0,11,219.0,3.1285714285714286,10.519252803944694
420.0,17,288.0,4.363636363636363,9.235418714539687
425.0,11,241.0,3.765625,9.681078062450663
430.0,11,296.0,4.774193548387097,10.351203544847868
435.0,13,357.0,4.958333333333333,10.647402402769234
440.0,13,422.0,5.943661971830986,9.723575163733418
445.0,8,108.0,1.565217391304348,9.54539567995612
450.0,8,116.0,1.7058823529411764,10.633662629483997
455.0,8,106.0,1.5820895522388059,10.71451700615775
460.0,9,147.0,1.860759493670886,10.824975800213736
465.0,6,153.0,2.0675675675675675,10.8766799356631
470.0,8,188.0,2.5405405405405403,11.095079802095537
475.0,9,225.0,3.1690140845070425,11.212381358425423
480.0,9,270.0,3.9705882352941178,11.39105847467261
485.0,9,315.0,4.144736842105263,11.671309814998807
490.0,10,362.0,4.958904109589041,11.194778150768071
495.0,7,107.0,1.4861111111111112,10.828179715737406
500.0,10,140.0,1.971830985915493,10.914707445135546
505.0,10,179.0,2.324675324675325,10.951466961751692
510.0,12,235.0,3.175675675675676,10.704331800857375
515.0,14,289.0,4.188405797101449,10.051298744629362
520.0,17,367.0,5.6461538461538465,9.555511848378028
525.0,18,457.0,7.370967741935484,9.298098361925533
530.0,13,249.0,3.4583333333333335,9.916031797528719
535.0,13,291.0,4.098591549295775,10.096717269014174
540.0,16,365.0,5.2898550724637685,9.704729601430525
545.0,18,451.0,6.536231884057971,9.492076943114705
550.0,18,541.0,7.955882352941177,9.386412890545431
555.0,20,636.0,8.25974025974026,9.627254103514705
560.0,12,247.0,3.25,9.417679195980162
565.0,12,269.0,3.684931506849315,10.262756385090928
570.0,14,331.0,4.597222222222222,10.22671443114873
575.0,15,405.0,6.044776119402985,10.261514975173764
580.0,15,480.0,6.153846153846154,10.449756412318626
585.0,15,524.0,6.717948717948718,9.71209730709156
590.0,19,612.0,8.16,9.32241358145303
595.0,10,163.0,2.295774647887324,9.55841590286861
600.0,8,157.0,2.242857142857143,10.9397105106612
605.0,11,202.0,2.4634146341463414,11.016556614539448
610.0,17,269.0,3.3209876543209877,10.142267032642906
615.0,12,232.0,2.9367088607594938,10.23422684339184
620.0,13,293.0,4.126760563380282,10.354887104480316
625.0,13,358.0,4.475,10.855804937516302
630.0,14,427.0,5.693333333333333,10.354722345862658
