step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.00254180240338
10.0,0,0.0,0.0,12.649057834622317
15.0,0,0.0,0.0,12.633732412442818
20.0,0,0.0,0.0,12.664097879607484
25.0,0,0.0,0.0,13.31007340621521
30.0,0,0.0,0.0,13.05169531959873
35.0,0,0.0,0.0,13.058448212127045
40.0,0,0.0,0.0,13.154946820280628
45.0,0,0.0,0.0,13.069041639577945
50.0,0,0.0,0.0,12.855513789846604
55.0,0,0.0,0.0,12.712448878912252
60.0,3,5.0,0.1388888888888889,11.015528065004375
65.0,3,13.0,0.3611111111111111,10.719115588388863
70.0,3,28.0,0.7777777777777778,11.053167254583066
75.0,4,47.0,0.9791666666666666,11.327099977537742
80.0,6,70.0,1.4583333333333333,10.357543900785698
85.0,6,51.0,1.0625,9.994926796785164
90.0,9,89.0,1.8541666666666667,9.917531318202402
95.0,7,65.0,1.3541666666666667,10.265349669751773
100.0,8,103.0,1.7166666666666666,11.210390269460948
105.0,4,87.0,1.45,11.242623984887471
110.0,8,118.0,1.9666666666666666,11.019688856163961
115.0,2,9.0,0.15254237288135594,11.351017973602097
120.0,3,21.0,0.3620689655172414,11.699423544667372
125.0,4,37.0,0.5522388059701493,11.870995990283054
130.0,7,68.0,1.0303030303030303,11.143977087975287
135.0,8,84.0,1.2923076923076924,10.947122149255973
140.0,9,127.0,1.9538461538461538,11.092293064536564
145.0,6,112.0,1.5342465753424657,11.374883318481361
150.0,7,146.0,2.0277777777777777,11.386214987616661
155.0,7,49.0,0.6901408450704225,10.699534388106624
160.0,10,92.0,1.373134328358209,10.77086121631237
165.0,4,34.0,0.5074626865671642,11.144950079292098
170.0,5,57.0,0.7702702702702703,11.99935424590995
175.0,4,46.0,0.6571428571428571,11.966692268875747
180.0,7,73.0,1.0895522388059702,11.311416572835764
185.0,5,29.0,0.4393939393939394,11.257851892437708
190.0,6,57.0,0.9047619047619048,11.749603522523039
195.0,3,47.0,0.6351351351351351,12.307720332711348
200.0,4,63.0,0.8873239436619719,11.894461872246609
205.0,6,71.0,1.0597014925373134,11.360925508780301
210.0,7,105.0,1.640625,11.457094341571457
215.0,4,95.0,1.532258064516129,11.781100463664345
220.0,5,116.0,1.681159420289855,11.315433507484046
225.0,7,34.0,0.5151515151515151,10.588419704311738
230.0,11,81.0,1.2461538461538462,10.250409947360735
235.0,6,46.0,0.7540983606557377,10.695733135788556
240.0,6,76.0,1.2666666666666666,11.242908173939583
245.0,3,45.0,0.6521739130434783,11.730851771540568
250.0,4,61.0,0.9104477611940298,11.434393774622551
