step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.861087802657954
10.0,0,0.0,0.0,12.999070287203002
15.0,0,0.0,0.0,13.20591384770925
20.0,0,0.0,0.0,13.0403251808429
25.0,0,0.0,0.0,13.288160488207488
30.0,0,0.0,0.0,13.223443606668667
35.0,0,0.0,0.0,13.077922811217656
40.0,0,0.0,0.0,13.292147443895743
45.0,0,0.0,0.0,13.344088567192017
50.0,0,0.0,0.0,12.822580457535308
55.0,2,4.0,0.3333333333333333,10.055733774899137
60.0,4,19.0,1.5833333333333333,6.0562590049948035
65.0,6,46.0,3.8333333333333335,4.6939477541474925
70.0,7,79.0,6.583333333333333,4.240769994831914
75.0,8,119.0,4.958333333333333,8.461689620287991
80.0,9,164.0,6.833333333333333,8.384118026817312
85.0,9,209.0,8.708333333333334,8.259868652214701
90.0,9,254.0,10.583333333333334,8.37021642762824
95.0,9,299.0,12.458333333333334,8.356488934156618
100.0,9,344.0,14.333333333333334,8.445556644621552
105.0,9,389.0,16.91304347826087,8.129111032514393
110.0,9,434.0,18.869565217391305,8.072717779434939
115.0,9,479.0,21.772727272727273,7.798672272688179
120.0,9,524.0,23.818181818181817,7.885547856841426
125.0,9,569.0,25.863636363636363,6.012334319495938
130.0,14,631.0,30.047619047619047,3.4641409823785834
135.0,16,708.0,33.714285714285715,2.379375083490658
140.0,19,795.0,37.857142857142854,1.2397713552872305
145.0,19,890.0,26.96969696969697,5.88351115094665
150.0,19,985.0,29.848484848484848,5.566463635704656
155.0,19,1080.0,32.72727272727273,5.587752444927248
160.0,19,1175.0,35.60606060606061,5.651907782315282
165.0,19,1270.0,38.484848484848484,5.610582047152085
170.0,19,1365.0,41.36363636363637,5.63331215586384
175.0,19,1460.0,44.24242424242424,5.655486426772105
180.0,19,1555.0,47.121212121212125,5.615860904430186
185.0,19,1650.0,51.5625,5.432883163488266
190.0,19,1745.0,54.53125,5.366619081975484
195.0,19,1840.0,57.5,5.052214753445897
200.0,21,1940.0,62.58064516129032,3.155425679815982
205.0,25,2056.0,66.3225806451613,1.5639360547641838
210.0,28,2193.0,70.74193548387096,0.9039340814625432
215.0,29,2337.0,75.38709677419355,0.8720757420327705
220.0,29,2482.0,57.72093023255814,4.3305918940465755
225.0,29,2627.0,61.093023255813954,4.270765386103088
230.0,29,2772.0,64.46511627906976,4.25562808349722
235.0,24,2490.0,57.906976744186046,4.722423706011019
240.0,24,2610.0,60.69767441860465,5.5567607831988495
245.0,24,2730.0,63.48837209302326,5.7548438811581475
250.0,24,2850.0,66.27906976744185,5.652548937887591
255.0,24,2970.0,69.06976744186046,5.7474015721226435
260.0,24,3090.0,75.36585365853658,5.335059319998664
265.0,13,1657.0,40.41463414634146,6.22725927058539
270.0,12,1649.0,40.21951219512195,7.279830683278929
275.0,17,1722.0,42.0,6.816263565867763
280.0,20,1818.0,44.34146341463415,6.63081279942353
285.0,20,1918.0,46.78048780487805,6.432747661966146
290.0,21,2023.0,38.16981132075472,8.064090962968747
295.0,21,2128.0,40.15094339622642,8.156364334502385
300.0,21,2233.0,43.78431372549019,7.9481392475828825
305.0,21,2338.0,48.708333333333336,7.647569455083091
310.0,22,2447.0,50.979166666666664,7.55963036126384
315.0,22,2557.0,53.270833333333336,7.494970449805002
320.0,10,585.0,13.295454545454545,7.90823178943079
325.0,6,302.0,7.743589743589744,9.810967622912882
330.0,8,337.0,9.108108108108109,9.71759616753534
335.0,10,387.0,10.45945945945946,9.13263518082613
340.0,12,442.0,12.628571428571428,7.794493035907705
345.0,16,514.0,15.117647058823529,5.607864010011294
350.0,20,610.0,17.941176470588236,5.184632212024938
355.0,20,710.0,20.88235294117647,5.137956208961126
360.0,20,810.0,23.823529411764707,5.210520436060667
365.0,20,910.0,19.782608695652176,7.276983856136091
370.0,20,1010.0,21.956521739130434,7.2521290135520555
375.0,20,1110.0,25.227272727272727,6.95302955427314
380.0,20,1210.0,28.13953488372093,6.7732588987770015
385.0,20,1310.0,35.4054054054054,5.752255803443489
390.0,20,1410.0,39.166666666666664,5.605179553063726
395.0,16,1164.0,33.25714285714286,5.926207651931
400.0,16,1244.0,35.542857142857144,6.83450869080788
405.0,16,1324.0,38.94117647058823,6.746643847185281
410.0,16,1404.0,41.294117647058826,6.677722283864376
415.0,18,1486.0,45.03030303030303,5.547332458512553
420.0,19,1580.0,47.878787878787875,4.400575653226551
425.0,23,1688.0,52.75,2.832407610817942
430.0,26,1814.0,56.6875,2.5845677214864984
435.0,15,899.0,20.431818181818183,6.786247244388017
440.0,14,948.0,21.545454545454547,8.776441317409308
445.0,15,1020.0,23.181818181818183,9.129431951467541
450.0,15,1095.0,25.46511627906977,8.944281575149864
455.0,15,1170.0,27.857142857142858,8.860003994670636
460.0,15,1245.0,31.125,8.659744094696075
465.0,15,1320.0,33.0,8.71402411001531
470.0,15,1395.0,34.875,8.683625203970298
475.0,15,1470.0,37.69230769230769,8.486407907441045
480.0,15,1545.0,39.61538461538461,7.915947278946084
485.0,7,299.0,8.08108108108108,7.90392153849057
490.0,7,196.0,5.764705882352941,8.308923275664549
495.0,12,237.0,7.645161290322581,6.9398715613435025
500.0,14,307.0,10.586206896551724,6.8870520513089915
505.0,14,377.0,9.666666666666666,8.81042402277434
510.0,14,447.0,11.461538461538462,8.583540075452817
515.0,14,517.0,13.256410256410257,8.613352416359987
520.0,14,587.0,15.051282051282051,8.602990180657768
525.0,14,657.0,16.846153846153847,8.544993637513718
530.0,14,727.0,18.641025641025642,8.597305684600775
535.0,14,797.0,20.435897435897434,8.596073202356203
540.0,14,867.0,23.43243243243243,8.220647635670362
545.0,14,937.0,29.28125,7.364586487938625
550.0,14,1007.0,33.56666666666667,7.083929151362022
555.0,14,1077.0,38.464285714285715,5.246671465747921
560.0,18,1156.0,44.46153846153846,3.30673637045215
565.0,19,1249.0,48.03846153846154,2.5356713426795263
570.0,22,1353.0,52.03846153846154,1.4730318254954147
575.0,24,1467.0,56.42307692307692,1.0620779458230305
580.0,24,1587.0,41.76315789473684,4.976313682354971
585.0,24,1707.0,44.921052631578945,4.905757625091437
590.0,24,1827.0,48.078947368421055,4.943501736757206
595.0,24,1947.0,51.23684210526316,4.96902235979198
600.0,24,2067.0,54.39473684210526,4.911787912866403
605.0,24,2187.0,57.55263157894737,4.913838678720783
610.0,24,2307.0,62.351351351351354,4.69130658576802
