step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.589043051318475
10.0,0,0.0,0.0,12.945921150676186
15.0,0,0.0,0.0,13.184001644665585
20.0,0,0.0,0.0,13.027132339503671
25.0,0,0.0,0.0,13.082817477561898
30.0,0,0.0,0.0,13.049325666003993
35.0,0,0.0,0.0,13.264488909095464
40.0,0,0.0,0.0,12.93912614974517
45.0,0,0.0,0.0,13.1025084425102
50.0,0,0.0,0.0,11.658646648185389
55.0,1,5.0,0.4166666666666667,11.176536411446543
60.0,2,12.0,1.0,6.736683273722881
65.0,9,44.0,3.6666666666666665,3.0855564799531674
70.0,10,90.0,7.5,1.9058080885018114
75.0,10,140.0,5.833333333333333,7.983229396593369
80.0,10,190.0,7.916666666666667,7.892385889210701
85.0,10,240.0,10.0,7.982150706582121
90.0,10,290.0,12.083333333333334,7.813645489422915
95.0,10,340.0,14.166666666666666,7.796514198156113
100.0,10,390.0,16.25,7.758194917766947
105.0,10,440.0,18.333333333333332,7.985877460017451
110.0,6,294.0,12.25,8.743108722785431
115.0,6,324.0,14.08695652173913,9.786307449397215
120.0,6,354.0,15.391304347826088,9.113209808313623
125.0,7,389.0,16.91304347826087,7.753686950596028
130.0,9,433.0,18.82608695652174,6.464052651620885
135.0,6,187.0,8.130434782608695,6.058934597587731
140.0,8,224.0,9.73913043478261,7.917381720597497
145.0,8,264.0,8.0,10.125149798164557
150.0,8,304.0,8.941176470588236,9.950292895681777
155.0,8,344.0,10.117647058823529,10.137112271371183
160.0,8,384.0,11.294117647058824,10.019518621673537
165.0,8,424.0,12.470588235294118,10.013006347937786
170.0,8,464.0,14.5,9.848249719065544
175.0,8,504.0,17.379310344827587,9.319704998419738
180.0,8,544.0,18.75862068965517,9.429349872609077
185.0,8,584.0,20.137931034482758,9.375491020495577
190.0,8,624.0,23.11111111111111,9.075327225775604
195.0,8,664.0,26.56,8.734863266445998
200.0,8,704.0,30.608695652173914,6.368928960066544
205.0,15,763.0,38.15,2.3460357903134157
210.0,15,831.0,41.55,1.9171075036811367
215.0,15,906.0,45.3,2.7178382462402504
220.0,14,970.0,30.3125,7.109593067404743
225.0,14,1040.0,32.5,7.291105925382506
230.0,14,1110.0,34.6875,7.431041885789962
235.0,14,1180.0,36.875,7.4005440891383465
240.0,14,1250.0,39.0625,7.347829553849222
245.0,14,1320.0,41.25,7.30273171972927
250.0,14,1390.0,43.4375,7.446638521043276
255.0,14,1460.0,47.096774193548384,7.2135705280100515
260.0,14,1530.0,49.354838709677416,7.073278019971617
265.0,14,1600.0,51.61290322580645,7.00814619341009
270.0,15,1671.0,55.7,5.357661409901039
275.0,18,1758.0,62.785714285714285,3.9463776852167607
280.0,20,1853.0,66.17857142857143,2.802223863190396
285.0,23,1963.0,75.5,1.5459371524157577
290.0,23,2078.0,54.68421052631579,5.02140578548815
295.0,24,2197.0,57.81578947368421,4.871447352552956
300.0,24,2317.0,60.973684210526315,4.920590753765261
305.0,13,1252.0,32.94736842105263,6.00440552380223
310.0,12,1277.0,33.60526315789474,8.201610741422463
315.0,13,1340.0,35.26315789473684,8.762363908578756
320.0,13,1405.0,37.972972972972975,8.47257589865831
