step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.621936136925092
10.0,0,0.0,0.0,12.988727734792251
15.0,0,0.0,0.0,12.79654711364944
20.0,0,0.0,0.0,12.775027689655362
25.0,0,0.0,0.0,12.93591160840306
30.0,0,0.0,0.0,12.659653004534482
35.0,0,0.0,0.0,12.613261827174668
40.0,0,0.0,0.0,12.55823778835387
45.0,0,0.0,0.0,12.611431843881142
50.0,0,0.0,0.0,12.995470097806326
55.0,0,0.0,0.0,12.767832494049179
60.0,1,4.0,0.1111111111111111,10.800166683711055
65.0,6,31.0,0.8611111111111112,9.88125995571057
70.0,5,34.0,0.9444444444444444,10.422626830483615
75.0,6,60.0,1.25,11.32942533841907
80.0,6,90.0,1.875,10.657291603527494
85.0,10,137.0,2.8541666666666665,10.071903894096796
90.0,13,195.0,4.0625,9.264808703100899
95.0,15,269.0,5.604166666666667,8.709812073584876
100.0,17,351.0,5.85,9.089116372547121
105.0,20,442.0,7.366666666666666,8.340074731453992
110.0,25,551.0,9.183333333333334,7.513409728671201
115.0,26,679.0,11.316666666666666,7.408682377883454
120.0,26,809.0,13.948275862068966,7.28782677310461
125.0,26,939.0,13.414285714285715,8.038333269227724
130.0,28,1073.0,16.01492537313433,6.895919586066441
135.0,34,1230.0,18.923076923076923,6.093546664362746
140.0,35,1405.0,21.615384615384617,5.9126802584442055
145.0,36,1584.0,20.842105263157894,6.961341023646167
150.0,38,1767.0,22.948051948051948,6.404224070143073
155.0,41,1964.0,25.506493506493506,5.9501877914186165
160.0,30,1561.0,20.539473684210527,6.170762018079631
165.0,31,1673.0,22.30666666666667,7.290182544548669
170.0,18,780.0,8.96551724137931,8.879323922497997
175.0,14,687.0,7.896551724137931,9.734629495020032
180.0,20,760.0,8.941176470588236,9.139124603812395
185.0,25,881.0,10.364705882352942,9.143609501028068
190.0,19,944.0,11.238095238095237,9.328026487706023
195.0,19,1029.0,10.71875,10.055566726589376
200.0,18,435.0,4.53125,9.694540219320592
205.0,14,238.0,2.4791666666666665,10.215532791053699
210.0,15,312.0,3.2842105263157895,10.511576887711618
215.0,16,384.0,4.129032258064516,10.322259168247376
220.0,18,471.0,4.71,10.30067983192759
225.0,21,568.0,5.978947368421053,9.759401281709827
230.0,24,679.0,7.544444444444444,9.189691078239974
235.0,18,600.0,7.594936708860759,8.859943587939744
240.0,19,693.0,8.772151898734178,9.405519478742114
245.0,19,781.0,8.775280898876405,9.780691234326463
250.0,20,880.0,10.352941176470589,9.126537790775396
255.0,24,998.0,12.320987654320987,8.937492723493673
260.0,26,1123.0,14.776315789473685,8.190691623488311
265.0,28,1262.0,14.674418604651162,8.907325005279816
270.0,28,1402.0,17.097560975609756,8.055786951780696
275.0,33,1558.0,19.234567901234566,7.746372798118986
280.0,35,1726.0,22.415584415584416,6.895725454232872
285.0,38,1911.0,24.818181818181817,6.637357351141035
290.0,38,2101.0,24.430232558139537,7.211719846010005
295.0,41,2294.0,27.975609756097562,6.104029716502709
300.0,44,2510.0,31.772151898734176,5.5667467051366675
305.0,46,2735.0,35.06410256410256,5.229205123756441
310.0,48,2970.0,38.57142857142857,4.638066898614915
315.0,50,3214.0,36.52272727272727,5.326148757420478
320.0,51,3467.0,39.39772727272727,4.961880384155479
325.0,56,3737.0,42.46590909090909,4.541053633844069
330.0,58,4023.0,46.241379310344826,4.222874601266439
335.0,58,4313.0,49.57471264367816,4.03750853597599
340.0,59,4608.0,46.54545454545455,4.819128929247702
345.0,63,4919.0,49.686868686868685,4.5411133021915004
