step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.338186106854218
10.0,0,0.0,0.0,13.38608628102329
15.0,0,0.0,0.0,13.237718244854506
20.0,0,0.0,0.0,13.052394127344236
25.0,0,0.0,0.0,13.304662078292909
30.0,0,0.0,0.0,12.966041304989744
35.0,0,0.0,0.0,12.963433103856966
40.0,0,0.0,0.0,13.02825008513645
45.0,0,0.0,0.0,12.981400147651698
50.0,0,0.0,0.0,13.090305131578459
55.0,0,0.0,0.0,12.335766527503349
60.0,4,9.0,0.25,10.797369148996774
65.0,6,38.0,1.0555555555555556,10.305517804847703
70.0,7,72.0,2.0,10.429787805710866
75.0,8,108.0,2.25,10.471386975051418
80.0,10,153.0,3.1875,9.804745069301484
85.0,11,207.0,4.3125,9.321575352405516
90.0,13,271.0,5.645833333333333,8.982467007885269
95.0,14,341.0,7.104166666666667,8.901288507480073
100.0,15,414.0,6.9,9.272212446167318
105.0,18,494.0,8.372881355932204,8.015744441535189
110.0,22,599.0,10.152542372881356,7.796589642622628
115.0,26,716.0,12.344827586206897,6.855124700057452
120.0,27,850.0,14.655172413793103,6.879026366661455
125.0,27,985.0,14.27536231884058,7.544167498889079
130.0,32,1132.0,16.895522388059703,6.397283150602243
135.0,35,1298.0,19.37313432835821,5.910665386063435
140.0,38,1480.0,22.424242424242426,5.422835123661652
145.0,38,1670.0,21.973684210526315,6.50637492314135
150.0,39,1864.0,24.207792207792206,6.1176001792819665
155.0,45,2072.0,27.263157894736842,4.908252506737981
160.0,49,2306.0,30.746666666666666,4.369987587814861
165.0,49,2551.0,34.013333333333335,4.3605555561491505
170.0,51,2798.0,32.160919540229884,5.190610666340205
175.0,53,3056.0,35.12643678160919,4.643358047133279
180.0,57,3335.0,38.333333333333336,4.026239548952476
185.0,61,3634.0,41.770114942528735,3.742200293953762
190.0,62,3943.0,45.32183908045977,3.5062437996215943
195.0,65,4262.0,43.05050505050505,4.3896306541402295
200.0,66,4588.0,46.343434343434346,4.050259511780352
205.0,60,3958.0,39.97979797979798,4.07377867873588
210.0,59,4176.0,42.18181818181818,4.604820639690288
215.0,60,4475.0,45.2020202020202,4.854721380710927
220.0,61,4779.0,43.054054054054056,5.58360463301634
225.0,65,5097.0,45.91891891891892,5.0662130225871
230.0,69,5437.0,48.98198198198198,4.957553524171354
235.0,70,5783.0,52.0990990990991,4.862655995332717
240.0,70,6133.0,55.252252252252255,4.7647756133872585
245.0,71,6486.0,52.73170731707317,5.225247018512593
250.0,76,6858.0,55.75609756097561,4.797409375868448
255.0,80,7251.0,58.951219512195124,4.472571415344417
260.0,81,7655.0,63.264462809917354,4.357318322214663
265.0,81,8060.0,61.52671755725191,4.757238299675914
270.0,84,8475.0,66.73228346456693,4.1437896834449415
275.0,87,8904.0,72.39024390243902,3.4973726702245402
280.0,90,9350.0,77.27272727272727,3.2642853526501043
285.0,91,9801.0,81.675,3.102300068799825
290.0,91,10256.0,78.8923076923077,3.802611267353149
295.0,92,10716.0,82.43076923076923,3.332038978244641
300.0,99,11199.0,86.14615384615385,3.036191339288618
305.0,101,11697.0,89.97692307692307,2.833907418936157
310.0,102,12206.0,93.8923076923077,2.8428450124150166
315.0,102,12716.0,89.54929577464789,3.64186406812104
320.0,104,13229.0,93.822695035461,3.2972991797339875
325.0,108,13760.0,98.28571428571429,2.759176135717096
330.0,113,14318.0,102.27142857142857,2.4661968303001265
335.0,115,14890.0,107.12230215827338,2.3367603801421204
340.0,117,15468.0,103.12,2.6521857413800225
345.0,122,16064.0,107.09333333333333,2.3522359158314594
350.0,124,16682.0,111.21333333333334,2.2458238451454924
355.0,125,17305.0,115.36666666666666,2.1211803974072048
360.0,127,17936.0,119.57333333333334,1.894899273959971
365.0,131,18579.0,114.68518518518519,2.3620245765413856
370.0,135,19246.0,118.80246913580247,1.972975093054915
375.0,138,19934.0,123.04938271604938,1.9583048638961795
380.0,138,20624.0,127.30864197530865,1.9086608470874715
385.0,140,21318.0,122.51724137931035,2.5731198668147632
390.0,142,22020.0,126.55172413793103,2.100221443186965
395.0,147,22749.0,130.74137931034483,1.9189004904369635
400.0,149,23492.0,135.01149425287358,1.8364010183518076
405.0,121,16717.0,96.07471264367815,2.5740825594501775
410.0,103,15032.0,80.81720430107526,4.199042661007469
415.0,100,14692.0,78.98924731182795,4.786501317045404
420.0,95,15010.0,80.6989247311828,5.073232620460534
425.0,98,15497.0,83.31720430107526,5.2140005013561606
430.0,98,15987.0,85.95161290322581,5.395706660215449
435.0,98,16477.0,83.21717171717172,5.613927052122425
440.0,103,16988.0,85.79797979797979,5.710660483321144
445.0,104,17505.0,88.4090909090909,5.7757820820852865
450.0,105,18030.0,91.06060606060606,5.81475593488837
455.0,106,18558.0,93.72727272727273,5.814302811079429
460.0,107,19090.0,92.66990291262135,6.067912617495834
465.0,108,19628.0,98.14,5.604627284688188
470.0,110,20172.0,105.0625,5.265410387670918
475.0,113,20731.0,114.53591160220995,4.680543680562283
480.0,114,21299.0,123.8313953488372,4.149395060043528
485.0,118,21877.0,122.90449438202248,4.2488247512896065
490.0,119,22471.0,128.40571428571428,3.9950331180021994
495.0,121,23073.0,135.7235294117647,3.6388395670773335
500.0,122,23679.0,146.16666666666666,3.046592802143285
505.0,125,24298.0,143.77514792899407,3.203873176956413
510.0,129,24938.0,148.4404761904762,2.9955013751458934
515.0,132,25587.0,152.30357142857142,2.759793303538965
520.0,134,26251.0,160.0670731707317,2.2721378855097267
525.0,136,26925.0,164.1768292682927,2.2018213470988908
530.0,138,27609.0,158.67241379310346,2.4779905941754405
535.0,142,28309.0,163.635838150289,2.126913606514925
540.0,145,29029.0,167.79768786127167,1.9770223787245798
545.0,146,29757.0,172.0057803468208,1.9163599740946933
550.0,149,30491.0,176.2485549132948,1.7426125457623562
555.0,150,31237.0,168.84864864864866,2.3590602048258424
560.0,152,31990.0,174.8087431693989,1.9655285761211139
565.0,156,32762.0,179.02732240437157,1.7205166250515371
570.0,158,33550.0,183.33333333333334,1.6670706158234445
575.0,159,34343.0,187.66666666666666,1.454640089576151
580.0,162,35151.0,180.26153846153846,1.9977429063774588
585.0,166,35970.0,184.46153846153845,1.8756191965305922
590.0,166,36800.0,188.71794871794873,1.6977156138339646
595.0,171,37641.0,193.03076923076924,1.549066653498777
600.0,171,38496.0,197.41538461538462,1.4764487720050374
605.0,164,34392.0,166.14492753623188,2.2744225932893167
610.0,158,31706.0,153.16908212560386,2.283589847265288
615.0,155,29916.0,144.52173913043478,2.6441857440800436
620.0,147,29132.0,140.7342995169082,2.968406333946099
625.0,136,28871.0,131.8310502283105,3.9092861407377115
630.0,139,29562.0,134.986301369863,4.00350964104623
635.0,142,30263.0,138.18721461187215,4.1269988381424705
640.0,144,30977.0,141.44748858447488,4.179619393159806
645.0,146,31699.0,144.74429223744292,4.022460464775818
650.0,149,32433.0,140.4025974025974,4.327316470733318
655.0,152,33185.0,143.65800865800867,4.345496740413736
660.0,153,33948.0,147.6,4.280053099155045
665.0,156,34720.0,152.28070175438597,4.104086672357113
670.0,156,35500.0,159.9099099099099,3.781641526544627
675.0,158,36286.0,156.4051724137931,4.001660403654131
680.0,163,37086.0,164.09734513274336,3.5636533736102702
685.0,164,37904.0,169.21428571428572,3.4445248032874702
690.0,166,38727.0,178.46543778801842,2.9649087511749257
695.0,167,39562.0,186.61320754716982,2.693335561936062
700.0,169,40400.0,184.47488584474885,2.7642220505021253
705.0,172,41259.0,191.01388888888889,2.5628064696664183
710.0,175,42126.0,201.55980861244018,2.055705475309916
715.0,176,43005.0,207.7536231884058,1.8264295080601358
720.0,178,43889.0,214.09268292682927,1.618020010471286
725.0,179,44784.0,207.33333333333334,2.1244456527271383
730.0,182,45688.0,212.50232558139535,1.851628176820549
735.0,185,46612.0,216.8,1.7261827414499453
740.0,188,47549.0,222.19158878504672,1.5410665016895608
745.0,191,48497.0,214.58849557522123,2.014964433721329
750.0,195,49461.0,218.85398230088495,1.7668894585089872
755.0,198,50444.0,224.19555555555556,1.5233992957465086
760.0,200,51443.0,228.63555555555556,1.4929217508979034
765.0,200,52443.0,233.08,1.2835286351526407
770.0,204,53460.0,226.52542372881356,1.6330306546067361
775.0,210,54499.0,230.92796610169492,1.3862837220833453
780.0,212,55558.0,235.41525423728814,1.3918712606475134
785.0,213,56619.0,239.91101694915255,1.2514356519420142
790.0,215,57690.0,244.44915254237287,1.109162753908537
795.0,217,58772.0,236.98387096774192,1.579961022057856
800.0,221,59870.0,241.41129032258064,1.458555494383119
805.0,192,43095.0,173.7701612903226,1.8954717380614883
810.0,168,32371.0,130.52822580645162,2.7253162607072543
815.0,145,27588.0,111.24193548387096,3.695456972169186
820.0,135,24967.0,96.02692307692308,4.918546758599704
825.0,130,23300.0,89.61538461538461,5.451682934460989
830.0,116,22057.0,84.83461538461539,5.778930267792755
835.0,113,22463.0,86.39615384615385,6.130941415940875
840.0,114,23033.0,88.58846153846154,6.26215158030663
845.0,119,23614.0,86.81617647058823,6.3721335783906135
850.0,121,24207.0,88.99632352941177,6.279389376199042
855.0,121,24812.0,91.22058823529412,6.262931096920999
860.0,121,25417.0,93.78966789667896,6.414192281080796
865.0,122,26023.0,95.32234432234432,6.557697880417544
870.0,123,26637.0,102.45,6.180267014259226
875.0,128,27265.0,108.19444444444444,5.885055154011247
880.0,129,27908.0,116.28333333333333,5.558790851899841
885.0,132,28561.0,128.65315315315314,4.927874346630911
890.0,135,29229.0,135.31944444444446,4.788762547886294
895.0,136,29907.0,140.40845070422534,4.648013726385862
900.0,137,30589.0,147.77294685990339,4.40262363026775
905.0,138,31275.0,154.82673267326732,4.100196489887618
910.0,139,31969.0,164.78865979381445,3.6831338099032407
915.0,140,32668.0,158.58252427184465,4.122796767365967
920.0,143,33375.0,162.8048780487805,3.8503839420321584
925.0,147,34102.0,172.23232323232324,3.231868796940998
930.0,151,34851.0,180.57512953367876,2.8524714555831068
935.0,152,35607.0,189.39893617021278,2.377995985993345
940.0,158,36379.0,184.66497461928935,2.5349904633074605
945.0,159,37171.0,195.63684210526316,2.0914058667608093
950.0,161,37972.0,203.05882352941177,1.78902298310228
955.0,163,38782.0,208.50537634408602,1.5146650402267143
960.0,165,39603.0,212.91935483870967,1.4383751309440078
965.0,167,40432.0,204.2020202020202,1.8671413954882659
970.0,172,41282.0,208.4949494949495,1.6646701018056496
975.0,173,42146.0,212.85858585858585,1.666750314749859
980.0,173,43011.0,217.22727272727272,1.5770885469589218
985.0,177,43886.0,208.98095238095237,1.9004927298701433
990.0,181,44786.0,213.26666666666668,1.767278247322091
995.0,182,45696.0,217.6,1.7456883463290118
1000.0,184,46608.0,221.94285714285715,1.5725332800730596
1005.0,177,41075.0,195.5952380952381,1.5665729357740128
1010.0,172,37147.0,167.32882882882882,2.3549161844116027
1015.0,166,34065.0,153.44594594594594,2.6533235495347474
1020.0,152,31146.0,140.2972972972973,3.066750992511626
1025.0,141,29388.0,132.3783783783784,3.482658920638316
1030.0,138,29706.0,133.8108108108108,3.5574239212028997
1035.0,141,30405.0,129.93589743589743,4.149107877559312
1040.0,143,31116.0,132.97435897435898,4.280942096989761
1045.0,146,31841.0,136.07264957264957,4.4501513229615215
1050.0,146,32571.0,139.19230769230768,4.615060718753691
1055.0,146,33301.0,142.31196581196582,4.60821767603638
1060.0,152,34041.0,138.3780487804878,4.761543782797042
1065.0,155,34809.0,143.8388429752066,4.539406890539567
1070.0,157,35588.0,150.16033755274262,4.378599503171803
1075.0,158,36374.0,156.11158798283262,4.1670648613920065
1080.0,159,37169.0,162.31004366812226,3.925823327037355
1085.0,162,37975.0,160.23206751054852,4.13761918114799
1090.0,164,38788.0,167.18965517241378,3.8020275830374013
1095.0,166,39613.0,176.05777777777777,3.4282793337901007
1100.0,168,40448.0,187.25925925925927,2.842104737048631
1105.0,169,41292.0,182.7079646017699,3.21581547190416
1110.0,173,42150.0,189.86486486486487,2.823780597533239
1115.0,175,43021.0,197.3440366972477,2.4644899220421026
1120.0,178,43904.0,206.12206572769952,2.055553013198069
1125.0,180,44800.0,213.33333333333334,1.821390352896248
1130.0,181,45701.0,208.68036529680364,2.0911780816036574
1135.0,186,46624.0,213.87155963302752,1.801880782661635
1140.0,188,47564.0,218.1834862385321,1.640238544229401
1145.0,191,48518.0,225.66511627906976,1.4550405714250383
1150.0,193,49477.0,230.12558139534883,1.228239127159374
1155.0,196,50449.0,222.24229074889868,1.6638651301157839
1160.0,199,51439.0,226.60352422907488,1.5386826293991764
1165.0,202,52438.0,231.00440528634363,1.3631225868327188
1170.0,203,53453.0,235.47577092511014,1.3471861558490108
1175.0,204,54471.0,239.96035242290748,1.214592906582157
1180.0,207,55501.0,232.22175732217573,1.6870857743786598
1185.0,211,56547.0,236.59832635983264,1.4106871859876688
1190.0,214,57616.0,241.07112970711296,1.3478643268815051
1195.0,215,58689.0,245.56066945606693,1.1984453123733312
1200.0,218,59774.0,250.10041841004184,0.9883520085516305
1205.0,191,42902.0,170.9243027888446,2.1015077670669156
1210.0,168,33032.0,131.601593625498,3.017363618900772
1215.0,144,26744.0,106.54980079681275,3.8324597819570525
1220.0,135,24721.0,98.49003984063745,4.820830047801571
1225.0,127,22852.0,87.22137404580153,5.640053556565121
1230.0,122,21894.0,83.24714828897338,5.7862426744846065
1235.0,115,21820.0,82.9657794676806,6.020301890158844
1240.0,114,22322.0,84.8745247148289,6.184653581462895
1245.0,114,22892.0,87.04182509505704,6.296276337284448
1250.0,116,23468.0,85.33818181818182,6.583410275981046
