step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,14.016870150093908
10.0,0,0.0,0.0,13.814093927631065
15.0,0,0.0,0.0,13.715082224725657
20.0,0,0.0,0.0,13.653697312824493
25.0,0,0.0,0.0,13.709066708569713
30.0,0,0.0,0.0,13.780666493779115
35.0,0,0.0,0.0,13.92920921737816
40.0,0,0.0,0.0,13.803392158038747
45.0,0,0.0,0.0,13.83481866465438
50.0,0,0.0,0.0,12.753054514172208
55.0,0,0.0,0.0,9.391044116522993
60.0,5,13.0,1.0833333333333333,5.188112946311524
65.0,5,32.0,2.6666666666666665,6.193604491296276
70.0,6,59.0,4.916666666666667,6.9476752321992565
75.0,6,89.0,3.7083333333333335,9.97401461689956
80.0,6,119.0,4.958333333333333,10.153710578330957
85.0,6,149.0,6.208333333333333,10.232970695453083
90.0,6,179.0,7.458333333333333,10.272122569448516
95.0,6,209.0,8.708333333333334,10.188351126938135
100.0,6,239.0,9.958333333333334,10.181092817953681
105.0,6,269.0,11.208333333333334,10.190529456150998
110.0,6,299.0,13.590909090909092,9.836118260038022
115.0,6,329.0,15.666666666666666,9.688962082409725
120.0,6,359.0,17.095238095238095,9.405762006969102
125.0,6,389.0,21.61111111111111,6.959590959769986
130.0,11,431.0,23.944444444444443,4.80511783131765
135.0,12,487.0,27.055555555555557,2.9857199650576325
140.0,14,554.0,30.77777777777778,2.146037096404682
145.0,15,629.0,20.966666666666665,6.92264672828379
150.0,11,633.0,21.1,7.267986986509741
155.0,12,689.0,22.966666666666665,8.053699157223706
160.0,12,749.0,24.966666666666665,8.197947775653686
165.0,12,809.0,26.966666666666665,8.220908769243831
170.0,12,869.0,29.96551724137931,7.7705280408203725
175.0,12,929.0,32.03448275862069,7.8288173036132696
180.0,12,989.0,34.10344827586207,7.941068440058807
185.0,12,1049.0,36.172413793103445,7.853337376835781
190.0,12,1109.0,39.607142857142854,6.991303513136496
195.0,14,1174.0,41.92857142857143,6.441281858002435
200.0,15,1245.0,44.464285714285715,5.664639915053629
205.0,18,1325.0,50.96153846153846,2.6191218817974873
210.0,22,1430.0,55.0,1.638523135391934
215.0,22,1540.0,64.16666666666667,0.9947538760031037
220.0,18,1575.0,43.75,5.5194700769303875
225.0,18,1665.0,46.25,6.393081752526601
230.0,18,1755.0,48.75,6.5464564693384935
235.0,18,1845.0,51.25,6.625029619544334
240.0,18,1935.0,53.75,6.625750256826303
245.0,18,2025.0,56.25,6.550553553302905
250.0,18,2115.0,58.75,6.572340403054663
255.0,18,2205.0,61.25,6.541630318105535
260.0,18,2295.0,63.75,6.551334702825487
265.0,18,2385.0,68.14285714285714,5.68652594017063
270.0,20,2482.0,70.91428571428571,5.25078656648709
275.0,21,2584.0,76.0,4.134855683850954
280.0,24,2694.0,84.1875,2.5878893159544187
