step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.67392802058557
10.0,0,0.0,0.0,13.15034732412163
15.0,0,0.0,0.0,13.167276054815199
20.0,0,0.0,0.0,13.161487313430257
25.0,0,0.0,0.0,13.194532532092785
30.0,0,0.0,0.0,13.013591247852482
35.0,0,0.0,0.0,12.844450058599058
40.0,0,0.0,0.0,12.784822243545378
45.0,0,0.0,0.0,12.987177316907696
50.0,0,0.0,0.0,13.140089266907404
55.0,1,2.0,0.05555555555555555,12.320378384040591
60.0,3,12.0,0.3333333333333333,10.422216665999644
65.0,8,46.0,1.2777777777777777,9.760019603242752
70.0,6,62.0,1.7222222222222223,10.113919246684306
75.0,6,92.0,1.9166666666666667,11.303233653123693
80.0,7,124.0,2.5833333333333335,10.915901548733345
85.0,9,165.0,3.4375,10.316355780241828
90.0,11,214.0,4.458333333333333,9.855190170468623
95.0,12,271.0,5.645833333333333,9.537030084085881
100.0,13,335.0,5.583333333333333,9.863789297292994
105.0,15,406.0,6.766666666666667,9.576556625090403
110.0,19,490.0,8.305084745762711,8.429534219342765
115.0,24,599.0,10.152542372881356,7.820892115054482
120.0,24,719.0,12.39655172413793,7.7874765976261
125.0,25,840.0,12.352941176470589,8.010003468123339
130.0,22,817.0,12.378787878787879,7.246861925515741
135.0,24,929.0,14.075757575757576,7.734254816260746
140.0,13,409.0,6.292307692307692,8.432308268681048
145.0,11,385.0,5.065789473684211,10.554502444877011
150.0,11,424.0,5.72972972972973,10.108417800920519
155.0,17,494.0,6.675675675675675,9.59140002531403
160.0,20,589.0,7.95945945945946,9.221934048033921
165.0,16,233.0,3.1486486486486487,9.31009722083184
170.0,13,219.0,2.5764705882352943,10.409874188438312
175.0,18,296.0,3.4823529411764707,9.859480453840254
180.0,21,396.0,4.714285714285714,9.346601382449327
185.0,23,510.0,6.219512195121951,9.089361883476146
190.0,25,629.0,7.962025316455696,8.64139289556773
195.0,27,759.0,8.625,8.861318765728738
200.0,23,781.0,9.7625,7.718868132285874
205.0,27,911.0,11.831168831168831,7.634156603864537
210.0,29,1046.0,13.946666666666667,7.314178339782934
215.0,30,1194.0,16.135135135135137,7.443730751708223
220.0,30,1344.0,16.19277108433735,8.18455729109485
225.0,32,1496.0,18.469135802469136,7.343906219597786
230.0,37,1670.0,20.617283950617285,6.7935315812974375
235.0,38,1859.0,24.142857142857142,6.416374617588118
240.0,39,2054.0,27.026315789473685,6.307688514159452
245.0,41,2252.0,26.186046511627907,6.517774295163102
250.0,43,2464.0,28.651162790697676,6.115203106588659
255.0,45,2689.0,31.63529411764706,5.773155435671157
260.0,50,2929.0,34.86904761904762,5.311481352869073
265.0,51,3180.0,33.829787234042556,5.913965707517219
270.0,52,3438.0,37.369565217391305,5.3292750301881275
275.0,57,3710.0,41.22222222222222,4.57118782762872
280.0,59,4001.0,44.95505617977528,4.235106131898106
285.0,60,4299.0,48.30337078651685,4.219721382486391
290.0,60,4599.0,45.53465346534654,5.042787046881752
295.0,63,4909.0,48.603960396039604,4.645149617506355
300.0,65,5234.0,51.82178217821782,4.5737390342921715
305.0,67,5562.0,55.06930693069307,4.104560534288197
310.0,70,5907.0,58.48514851485149,3.9686034168339135
315.0,70,6257.0,55.86607142857143,4.702860803957931
320.0,74,6621.0,60.74311926605505,3.979546853457916
325.0,76,7001.0,64.22935779816514,3.858773362872185
330.0,78,7387.0,67.77064220183486,3.534547701128551
335.0,80,7787.0,72.10185185185185,3.3366038797742075
340.0,82,8191.0,68.25833333333334,3.776048290023953
345.0,86,8619.0,71.825,3.6739747588553002
350.0,87,9052.0,75.43333333333334,3.4448111333343814
355.0,89,9495.0,79.78991596638656,3.2186716428244
360.0,91,9944.0,83.56302521008404,3.0446467412573908
365.0,92,10404.0,79.41984732824427,3.503146627528684
370.0,97,10884.0,83.72307692307692,3.2699283678929234
375.0,99,11374.0,88.17054263565892,2.9621443929098237
380.0,100,11873.0,92.03875968992249,2.9558531904333116
385.0,100,12373.0,87.7517730496454,3.623702883752185
390.0,104,12883.0,91.36879432624113,3.175844460029047
395.0,108,13415.0,95.82142857142857,2.899811840670853
400.0,109,13959.0,99.70714285714286,2.78686863960554
405.0,104,13540.0,97.41007194244604,2.7737921398383096
410.0,96,13299.0,88.0728476821192,3.968819512150683
415.0,100,13772.0,91.20529801324503,3.851083106726277
420.0,106,14293.0,94.65562913907284,3.584086396863374
425.0,110,14838.0,98.92,3.3897485497300606
430.0,112,15396.0,102.64,3.303460346483351
435.0,114,15961.0,99.13664596273291,3.804783102339015
440.0,111,16388.0,102.425,3.4228740899477588
445.0,108,16800.0,105.0,3.7301325504889697
450.0,110,17345.0,109.77848101265823,3.7606190992698956
455.0,111,17880.0,113.16455696202532,3.6651119573586284
460.0,114,18444.0,108.49411764705883,4.112108629332842
465.0,117,19029.0,113.26785714285714,3.7667921244201015
470.0,120,19626.0,118.2289156626506,3.5996286850389376
475.0,121,20230.0,124.11042944785277,3.3318729240192417
480.0,123,20838.0,129.42857142857142,3.0714311771894307
485.0,125,21458.0,124.03468208092485,3.539375507422585
490.0,127,22092.0,127.69942196531792,3.3222021755084437
495.0,113,17369.0,100.98255813953489,3.5290137668723807
500.0,85,13260.0,78.0,4.732588957547149
505.0,88,12301.0,67.96132596685082,5.087358063636921
510.0,97,12048.0,67.68539325842697,4.440519706318524
515.0,106,12549.0,72.95930232558139,4.042911755104898
520.0,113,13099.0,77.05294117647058,3.798653348283594
525.0,119,13682.0,80.48235294117647,3.601045943719538
530.0,123,14292.0,78.96132596685082,3.9818650285674337
535.0,125,14917.0,82.87222222222222,3.680604363591677
540.0,130,15561.0,86.45,3.544727439546904
545.0,131,16212.0,90.06666666666666,3.487866586960884
550.0,131,16867.0,94.22905027932961,3.2851040123173245
555.0,133,17529.0,93.7379679144385,3.5337414592400993
560.0,136,18203.0,101.6927374301676,2.9584142082399283
565.0,139,18888.0,107.93142857142857,2.5316469833146362
570.0,140,19588.0,113.88372093023256,2.3030589201547405
575.0,141,20291.0,119.35882352941177,2.0001290041993
580.0,145,21007.0,115.42307692307692,2.5116268600380374
585.0,147,21738.0,120.09944751381215,2.2954227128755655
590.0,150,22482.0,124.20994475138122,2.1301695270212004
595.0,151,23236.0,128.3756906077348,2.012459130237729
600.0,152,23994.0,133.3,1.981429291282945
605.0,148,23950.0,125.39267015706807,2.308037970703061
610.0,145,24239.0,126.90575916230367,2.60348392729877
615.0,146,24954.0,130.64921465968587,2.5146106602858636
620.0,154,25710.0,134.60732984293193,2.363826635215491
625.0,157,26491.0,131.14356435643563,2.8672118132683364
630.0,141,19635.0,97.20297029702971,3.0164594282603243
635.0,115,12234.0,60.865671641791046,3.938851918072185
640.0,105,9764.0,48.5771144278607,4.117759490500973
645.0,118,8773.0,43.646766169154226,3.7497926394655323
650.0,128,8743.0,41.04694835680751,4.05749827850091
