step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.134531370873589
10.0,0,0.0,0.0,13.78457192942995
15.0,0,0.0,0.0,13.562444783109532
20.0,0,0.0,0.0,13.714668891160494
25.0,0,0.0,0.0,13.774213441147682
30.0,0,0.0,0.0,13.664663710445845
35.0,0,0.0,0.0,13.785902259222055
40.0,0,0.0,0.0,13.7804481246205
45.0,0,0.0,0.0,13.539420080108274
50.0,0,0.0,0.0,12.005256823772617
55.0,2,6.0,0.5,10.394036176634293
60.0,4,19.0,1.5833333333333333,6.588245292995713
65.0,8,51.0,4.25,4.354778830858344
70.0,6,75.0,6.25,5.461515692356905
75.0,6,105.0,4.375,10.416460576225985
80.0,2,40.0,1.6666666666666667,11.230932112783526
85.0,2,50.0,2.0833333333333335,12.732321490038492
90.0,2,60.0,2.5,12.723498510826056
95.0,2,70.0,2.9166666666666665,12.836454143767702
100.0,2,80.0,3.3333333333333335,12.61550343501669
105.0,2,90.0,3.9130434782608696,12.736524343093809
110.0,2,100.0,4.3478260869565215,12.621817341885242
115.0,2,110.0,5.0,12.62380615718415
120.0,2,120.0,5.714285714285714,11.093079444258743
125.0,4,138.0,6.9,10.061009715806728
130.0,5,159.0,8.833333333333334,8.237639215770937
135.0,6,189.0,11.8125,6.12977785317683
140.0,9,232.0,15.466666666666667,5.496473142557365
145.0,8,267.0,10.68,9.269018934328038
150.0,8,307.0,11.807692307692308,9.412961237896253
155.0,2,51.0,1.9615384615384615,10.507285767603664
160.0,2,61.0,2.3461538461538463,12.435195800094162
165.0,2,71.0,2.730769230769231,12.728710873187898
170.0,2,81.0,3.1153846153846154,12.564713813919022
175.0,2,91.0,3.7916666666666665,12.3967011933401
180.0,2,101.0,4.208333333333333,12.402022699829521
185.0,2,111.0,4.625,12.40519795699204
190.0,2,121.0,5.041666666666667,12.433594949699838
195.0,2,131.0,5.954545454545454,11.356875607350728
200.0,4,146.0,6.9523809523809526,9.409018524898602
205.0,6,170.0,8.947368421052632,8.381316060792733
210.0,6,200.0,11.11111111111111,8.720527827325244
215.0,4,47.0,2.764705882352941,8.278227198111525
220.0,4,67.0,2.4814814814814814,10.949010654617675
225.0,4,87.0,3.3461538461538463,11.336027152723384
230.0,4,107.0,4.115384615384615,11.223253535540989
235.0,4,127.0,4.884615384615385,11.284811432942499
240.0,4,147.0,5.653846153846154,11.285953176793393
245.0,4,167.0,6.68,11.133206229066456
250.0,4,187.0,7.48,11.050888557953744
255.0,0,0.0,0.0,11.738512243964491
260.0,0,0.0,0.0,12.907917532242497
265.0,0,0.0,0.0,12.829293584591747
270.0,2,3.0,0.15,11.126645804485623
275.0,3,16.0,0.9411764705882353,9.289337245398928
280.0,6,38.0,2.235294117647059,7.208148117764779
285.0,7,72.0,4.235294117647059,7.451629187404689
290.0,5,76.0,2.7142857142857144,10.097320083396058
295.0,6,102.0,3.642857142857143,10.392632049967935
300.0,6,132.0,4.714285714285714,10.158909672878474
305.0,2,61.0,2.1785714285714284,11.045804348529956
310.0,2,71.0,2.6296296296296298,11.788526205459936
315.0,2,81.0,3.24,11.824679395708465
320.0,2,91.0,3.64,11.960727818555409
325.0,2,101.0,4.208333333333333,11.913413872300255
330.0,2,111.0,4.826086956521739,11.792395604832265
335.0,0,0.0,0.0,12.169426004003698
340.0,0,0.0,0.0,12.819091344819686
345.0,1,2.0,0.09523809523809523,10.320395503302077
350.0,6,22.0,1.1578947368421053,6.892648812861661
355.0,7,45.0,2.6470588235294117,5.420924789701637
360.0,7,80.0,4.705882352941177,6.975751768840162
365.0,5,83.0,2.8620689655172415,10.442354982477859
370.0,5,108.0,4.0,10.762944957132744
375.0,5,133.0,4.925925925925926,10.823480712337819
380.0,5,158.0,5.851851851851852,10.830853078333982
385.0,1,31.0,1.1923076923076923,11.457873250017903
390.0,1,36.0,1.3846153846153846,12.628964196870008
395.0,1,41.0,1.64,13.077866849869844
400.0,1,46.0,1.9166666666666667,13.010292678105012
405.0,1,51.0,2.125,12.87154036466947
410.0,1,56.0,2.4347826086956523,12.310642305199408
415.0,3,68.0,3.090909090909091,9.840040253821737
420.0,8,97.0,4.85,6.9671078633187875
425.0,7,119.0,6.611111111111111,6.524911439128436
430.0,7,154.0,9.058823529411764,7.714531416809624
435.0,3,109.0,3.7586206896551726,10.70296298729506
440.0,3,124.0,4.275862068965517,11.892638975470705
445.0,3,139.0,5.346153846153846,11.9797398118023
450.0,3,154.0,6.16,11.898908622173089
455.0,3,169.0,6.76,11.861412645715719
460.0,3,184.0,7.36,11.991589411719879
465.0,0,0.0,0.0,12.3987267769684
470.0,0,0.0,0.0,13.302174214157711
475.0,0,0.0,0.0,13.286472348033623
480.0,0,0.0,0.0,13.059779055202997
485.0,0,0.0,0.0,12.423653289747675
490.0,2,4.0,0.23529411764705882,11.070139747696343
495.0,3,10.0,0.625,7.593801283394727
500.0,6,38.0,2.533333333333333,7.897190764243054
505.0,3,39.0,1.56,10.211659464989935
510.0,4,58.0,2.1481481481481484,10.992697392335238
515.0,2,49.0,1.8148148148148149,11.499614362245996
520.0,2,59.0,2.185185185185185,12.002728116939265
525.0,2,69.0,2.6538461538461537,11.731126200580276
530.0,2,79.0,3.0384615384615383,11.874068435544437
535.0,2,89.0,3.869565217391304,11.718896567331713
540.0,2,99.0,4.304347826086956,11.793381400569979
545.0,2,109.0,4.954545454545454,11.702314507321336
550.0,2,119.0,5.666666666666667,11.306315218973296
555.0,0,0.0,0.0,11.68929106215673
560.0,0,0.0,0.0,10.116207303196424
565.0,3,10.0,0.5263157894736842,9.140279222176174
570.0,6,33.0,1.9411764705882353,7.137599731734419
575.0,7,67.0,4.1875,6.292857820873425
580.0,8,107.0,3.962962962962963,9.503267922222548
585.0,8,147.0,5.444444444444445,9.439134602465849
590.0,8,187.0,7.1923076923076925,9.501519346482127
595.0,4,106.0,4.076923076923077,10.204767362707695
600.0,4,126.0,4.846153846153846,11.191693387353792
605.0,4,146.0,5.615384615384615,11.539967200038454
610.0,4,166.0,6.64,11.376597546198877
615.0,4,186.0,7.75,11.233437057534617
620.0,4,206.0,8.956521739130435,11.045489987187679
625.0,0,0.0,0.0,11.23287694240436
630.0,1,3.0,0.13636363636363635,10.518851323938952
635.0,5,10.0,0.47619047619047616,8.833667599360925
640.0,6,37.0,1.7619047619047619,9.135018131885406
645.0,4,49.0,2.3333333333333335,9.194422224993422
650.0,5,74.0,2.3870967741935485,10.74985884186642
655.0,4,89.0,3.0689655172413794,11.149242944175311
660.0,4,109.0,3.7586206896551726,11.366515261651033
665.0,2,64.0,2.2857142857142856,11.822158842104844
670.0,2,74.0,2.642857142857143,12.443994205184564
675.0,2,84.0,3.0,12.359789351367032
680.0,2,94.0,3.6153846153846154,12.29707053587217
685.0,2,104.0,4.333333333333333,11.933356642341302
690.0,2,114.0,5.181818181818182,11.710217284313718
695.0,2,124.0,5.904761904761905,11.793389778925075
700.0,3,135.0,6.75,10.119146938962048
705.0,4,154.0,8.105263157894736,8.76344652831432
710.0,7,182.0,10.705882352941176,6.740429705582199
715.0,5,41.0,2.411764705882353,6.422676373094259
720.0,6,71.0,4.4375,7.818531506582998
725.0,6,101.0,3.8846153846153846,10.222432650759139
730.0,6,131.0,5.038461538461538,9.908319126568971
735.0,7,165.0,6.346153846153846,9.935626026684064
740.0,7,200.0,7.6923076923076925,9.945539474997485
745.0,7,235.0,9.038461538461538,9.830015426778981
750.0,3,122.0,4.88,10.547769194849764
755.0,3,137.0,5.48,11.447623480332647
760.0,3,152.0,6.333333333333333,11.657225249397221
765.0,3,167.0,6.958333333333333,11.641932937655133
770.0,3,182.0,7.913043478260869,11.567948352845804
775.0,4,198.0,9.9,9.855733342369874
780.0,7,219.0,10.95,6.50959451534528
785.0,10,266.0,14.0,5.571844432596536
790.0,9,306.0,16.105263157894736,6.2213911651944
795.0,9,351.0,11.32258064516129,9.114870444565275
800.0,2,39.0,1.2580645161290323,10.205313492303578
805.0,2,49.0,1.6896551724137931,11.840308257827099
810.0,2,59.0,2.0344827586206895,11.856241122162453
815.0,2,69.0,2.3793103448275863,11.98003484974967
820.0,2,79.0,2.8214285714285716,11.796206808948298
825.0,2,89.0,3.2962962962962963,11.880048973921975
830.0,2,99.0,3.8076923076923075,11.804384985081642
835.0,0,0.0,0.0,12.008936716319726
840.0,0,0.0,0.0,12.58961710125336
845.0,0,0.0,0.0,12.895632516959372
