step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.00254180240338
10.0,0,0.0,0.0,12.649057834622317
15.0,0,0.0,0.0,12.633732412442818
20.0,0,0.0,0.0,12.664097879607484
25.0,0,0.0,0.0,12.428965312430421
30.0,0,0.0,0.0,12.490326489086826
35.0,0,0.0,0.0,12.360744918717634
40.0,0,0.0,0.0,12.795305054164977
45.0,0,0.0,0.0,12.693356196393822
50.0,0,0.0,0.0,12.540897144268286
55.0,0,0.0,0.0,11.95101909336899
60.0,2,4.0,0.3333333333333333,6.900984487218564
65.0,6,30.0,2.5,4.910005112865053
70.0,8,65.0,5.416666666666667,3.597985833308529
75.0,9,108.0,4.5,8.014528008383449
80.0,10,155.0,6.458333333333333,7.950914669743064
85.0,10,205.0,8.541666666666666,7.90492648618894
90.0,10,255.0,10.625,7.876137877331121
95.0,10,305.0,12.708333333333334,7.878463649207227
100.0,10,355.0,14.791666666666666,7.864063589308611
105.0,10,405.0,16.875,7.901904557296818
110.0,10,455.0,18.958333333333332,7.937801408859635
115.0,10,505.0,21.956521739130434,7.622328600108392
120.0,10,555.0,24.130434782608695,7.283385986461382
125.0,11,608.0,27.636363636363637,5.37302822837032
130.0,11,545.0,24.772727272727273,4.709992645680273
135.0,12,605.0,27.5,4.676761417686302
140.0,7,321.0,14.590909090909092,5.435776908132952
145.0,8,361.0,10.93939393939394,9.5649556577758
150.0,0,0.0,0.0,11.026924705814922
155.0,0,0.0,0.0,12.321732433008277
160.0,0,0.0,0.0,12.7498445480341
165.0,0,0.0,0.0,12.765399829255326
170.0,0,0.0,0.0,12.950353584533667
175.0,0,0.0,0.0,12.743869287134975
180.0,0,0.0,0.0,12.76768753738144
185.0,0,0.0,0.0,12.740559445860917
190.0,0,0.0,0.0,12.614525023837627
195.0,1,1.0,0.03571428571428571,12.04653078142904
200.0,1,6.0,0.2608695652173913,11.500554967182428
205.0,3,14.0,0.7368421052631579,8.294018358697507
210.0,7,41.0,2.2777777777777777,6.27046142230323
215.0,10,84.0,5.25,3.9378091253798906
220.0,10,134.0,5.153846153846154,7.778792929150163
225.0,10,184.0,7.36,7.587143852046345
230.0,10,234.0,9.75,7.510696348248352
235.0,10,284.0,11.833333333333334,7.491971908004481
240.0,10,334.0,13.916666666666666,7.498937089753057
245.0,10,384.0,16.0,7.47561210931472
250.0,10,434.0,18.083333333333332,7.432794616488965
255.0,10,484.0,20.166666666666668,7.387220466886056
260.0,10,534.0,22.25,7.410007811886017
265.0,10,584.0,24.333333333333332,7.521163933672756
270.0,11,635.0,26.458333333333332,5.6655799094333
