step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.465834095636028
10.0,0,0.0,0.0,13.323534118993644
15.0,0,0.0,0.0,13.0093026372083
20.0,0,0.0,0.0,13.286693869391735
25.0,0,0.0,0.0,13.584525324544446
30.0,0,0.0,0.0,13.201482128425168
35.0,0,0.0,0.0,13.380769315019728
40.0,0,0.0,0.0,13.356235753881835
45.0,0,0.0,0.0,13.260250683665737
50.0,0,0.0,0.0,12.752868564599169
55.0,2,8.0,0.2222222222222222,12.130676215612077
60.0,5,22.0,0.6111111111111112,10.693222724959604
65.0,8,55.0,1.5277777777777777,10.231099875010742
70.0,4,46.0,1.2777777777777777,10.850013369783055
75.0,5,69.0,1.4375,11.296922477357887
80.0,6,99.0,2.0625,11.027844485968723
85.0,10,137.0,2.8541666666666665,10.128136804768827
90.0,13,197.0,4.104166666666667,9.648538034048203
95.0,15,268.0,5.583333333333333,9.480263052870226
100.0,12,230.0,3.8333333333333335,10.04541058270653
105.0,14,296.0,4.933333333333334,9.755923980294
110.0,16,375.0,6.25,9.394377550094928
115.0,18,465.0,7.75,9.548843400702053
120.0,18,555.0,9.568965517241379,8.92095826987225
125.0,20,650.0,9.420289855072463,8.730133036551416
130.0,17,536.0,8.121212121212121,8.347796687486126
135.0,18,622.0,9.71875,8.815623704696769
140.0,19,709.0,11.253968253968255,9.108196432495477
145.0,20,805.0,10.733333333333333,9.805140720909026
150.0,20,905.0,12.066666666666666,9.304135926833741
155.0,24,1016.0,13.72972972972973,8.445829709349134
160.0,23,1108.0,14.972972972972974,8.595825428954821
165.0,23,1223.0,17.47142857142857,8.849199978145005
170.0,24,1339.0,16.7375,9.12887364382803
175.0,29,1466.0,18.556962025316455,8.40065366096536
180.0,30,1612.0,20.40506329113924,8.038946868752578
185.0,33,1769.0,22.67948717948718,7.555201455723809
190.0,33,1934.0,26.135135135135137,7.264040817190757
195.0,34,2103.0,25.646341463414632,7.718040937962037
200.0,35,2276.0,28.45,7.0275610299733895
205.0,41,2466.0,31.21518987341772,6.044077887934412
210.0,44,2684.0,34.41025641025641,5.906603630990403
215.0,44,2904.0,38.21052631578947,5.586758361237739
220.0,45,3126.0,36.348837209302324,5.907663679065265
225.0,51,3367.0,40.083333333333336,4.961355541608709
230.0,53,3632.0,43.23809523809524,4.944302204573208
235.0,54,3898.0,46.963855421686745,4.668368323839753
240.0,36,1804.0,21.734939759036145,5.428718464548259
245.0,23,1220.0,12.842105263157896,7.985461024756123
250.0,29,1324.0,14.085106382978724,7.892570112216464
255.0,39,1497.0,15.925531914893616,7.36326154207301
260.0,42,1704.0,18.322580645161292,7.230071551093313
265.0,43,1917.0,18.257142857142856,7.674821648990139
270.0,48,2142.0,20.796116504854368,6.839901629604027
275.0,51,2390.0,23.203883495145632,6.554112926447177
280.0,51,2645.0,25.679611650485437,6.457570415128512
285.0,53,2909.0,28.24271844660194,6.270456894491705
290.0,54,3178.0,27.63478260869565,6.919558053268742
295.0,55,3450.0,30.803571428571427,6.358460626709158
300.0,58,3733.0,35.55238095238095,5.5557654062483754
305.0,61,4030.0,40.707070707070706,4.848520080932053
310.0,62,4339.0,46.159574468085104,4.269053129414596
315.0,63,4652.0,45.16504854368932,4.825712859190666
320.0,68,4976.0,48.78431372549019,4.163873415961119
325.0,69,5319.0,52.14705882352941,3.93217607153617
330.0,71,5671.0,55.59803921568628,3.6626564136352244
335.0,73,6032.0,59.13725490196079,3.4132158975077473
340.0,76,6406.0,56.19298245614035,4.115611454137705
345.0,77,6790.0,59.56140350877193,3.982594146118332
350.0,81,7185.0,64.15178571428571,3.5017734054969814
355.0,81,7590.0,67.76785714285714,3.393982381743832
360.0,83,8000.0,71.42857142857143,3.218644340900371
365.0,79,7147.0,58.10569105691057,4.024257724673084
370.0,73,6340.0,51.54471544715447,4.373436546634014
375.0,72,6519.0,53.0,4.2729298319519256
380.0,79,6896.0,56.52459016393443,4.01870638815402
385.0,85,7309.0,54.54477611940298,4.6802594206083175
390.0,87,7741.0,57.76865671641791,4.288367383188426
395.0,91,8191.0,61.58646616541353,3.8443127075917434
400.0,95,8661.0,65.1203007518797,3.7041422443294723
405.0,96,9141.0,69.25,3.6074460157510693
410.0,97,9622.0,66.81944444444444,4.051853892653491
415.0,101,10120.0,70.76923076923077,3.6853019799073543
420.0,103,10633.0,75.41134751773049,3.367205474721295
425.0,105,11156.0,79.68571428571428,3.1837920673299687
430.0,106,11684.0,84.66666666666667,2.906401387766894
435.0,107,12218.0,82.55405405405405,3.5026002928674576
440.0,111,12761.0,87.4041095890411,3.026249754511621
445.0,112,13319.0,91.22602739726027,2.8535612919180084
450.0,115,13889.0,95.78620689655172,2.658794010262504
455.0,116,14469.0,99.78620689655172,2.570610991362623
460.0,118,15053.0,95.87898089171975,3.072657304898407
465.0,124,15659.0,101.02580645161291,2.5727869256988303
470.0,125,16281.0,105.03870967741935,2.552094475451014
475.0,125,16906.0,109.07096774193549,2.555366668046446
480.0,125,17531.0,113.10322580645162,2.2945196523772555
485.0,132,18175.0,108.83233532934132,2.546162850151701
490.0,135,18848.0,113.5421686746988,2.4324899650939122
495.0,136,19525.0,118.33333333333333,2.3223491510405228
500.0,136,20205.0,122.45454545454545,2.29680759640609
505.0,137,20888.0,118.68181818181819,2.8159777481429598
510.0,142,21580.0,122.61363636363636,2.4344765107062614
515.0,143,22295.0,126.67613636363636,2.4222807846021768
520.0,145,23013.0,131.50285714285715,2.2297926121290654
525.0,146,23739.0,136.43103448275863,1.8688109524034444
530.0,150,24478.0,131.6021505376344,2.464085049419631
535.0,132,20734.0,111.47311827956989,2.5430456877534366
540.0,113,17502.0,94.09677419354838,3.5767802557941475
545.0,113,16578.0,89.12903225806451,3.5914472185545736
550.0,119,16322.0,87.75268817204301,3.466826498154764
555.0,122,16836.0,85.46192893401015,3.893500287625693
560.0,128,17465.0,89.10714285714286,3.647155142361023
565.0,137,18132.0,93.4639175257732,3.314346693902443
570.0,147,18848.0,97.15463917525773,3.1184821247066616
575.0,149,19579.0,100.92268041237114,2.9255996870400636
580.0,151,20331.0,98.69417475728156,3.3465117491085588
585.0,154,21096.0,102.90731707317073,3.089181100894616
590.0,157,21874.0,107.22549019607843,2.979921160403369
595.0,157,22659.0,113.295,2.7009448418860043
600.0,160,23448.0,119.63265306122449,2.2034163232220068
605.0,162,24256.0,121.28,2.2880011162861402
610.0,164,25069.0,125.9748743718593,2.155302189307223
615.0,165,25887.0,131.40609137055839,1.9521184207908095
620.0,168,26721.0,136.33163265306123,1.7398988253249408
625.0,171,27569.0,132.54326923076923,2.2965115783047882
630.0,173,28428.0,136.67307692307693,2.084394954719799
635.0,174,29298.0,141.53623188405797,2.0315134249615516
640.0,175,30173.0,145.76328502415458,1.9063149800371113
