step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.795067482155007
10.0,0,0.0,0.0,12.513739749402854
15.0,0,0.0,0.0,12.729255446428546
20.0,0,0.0,0.0,12.501562900436419
25.0,0,0.0,0.0,12.339176675807025
30.0,0,0.0,0.0,12.331783815507968
35.0,0,0.0,0.0,12.72520199664647
40.0,0,0.0,0.0,12.594110578360384
45.0,0,0.0,0.0,12.529208754724552
50.0,0,0.0,0.0,12.2411789436201
55.0,0,0.0,0.0,10.133137110910832
60.0,3,8.0,0.6666666666666666,7.0040782806804325
65.0,3,13.0,1.0833333333333333,4.279739583065516
70.0,6,40.0,3.3333333333333335,4.977435212570706
75.0,5,56.0,2.3333333333333335,9.666571137659389
80.0,6,85.0,3.5416666666666665,10.129107271758473
85.0,2,33.0,1.375,11.041343115355227
90.0,2,43.0,1.7916666666666667,12.083508419831388
95.0,0,0.0,0.0,12.605605772422171
100.0,0,0.0,0.0,13.231686455471758
105.0,0,0.0,0.0,13.190059596297766
110.0,0,0.0,0.0,13.212496203381614
115.0,0,0.0,0.0,13.217653648508294
120.0,0,0.0,0.0,13.117817438047076
125.0,0,0.0,0.0,10.945869179750527
130.0,5,15.0,0.75,8.690571585050526
135.0,7,46.0,2.3,7.042645946782029
140.0,5,45.0,2.5,7.370693162142591
145.0,5,70.0,2.5,10.86376985808466
150.0,1,21.0,0.7777777777777778,11.394536274873932
155.0,1,26.0,0.9629629629629629,12.613024883565393
160.0,0,0.0,0.0,12.898022333865299
165.0,0,0.0,0.0,13.42144648463606
170.0,0,0.0,0.0,13.472498707687988
175.0,0,0.0,0.0,13.387611386189619
180.0,0,0.0,0.0,13.237607839214695
185.0,0,0.0,0.0,13.314582945522085
190.0,0,0.0,0.0,13.211223996608805
195.0,0,0.0,0.0,12.370335982075442
200.0,1,4.0,0.21052631578947367,11.169800487880432
205.0,3,5.0,0.3333333333333333,6.144357256155726
210.0,8,39.0,2.6,4.785759647390819
215.0,6,48.0,3.6923076923076925,5.358638935099663
220.0,6,78.0,3.25,9.796266279655347
225.0,2,35.0,1.4583333333333333,10.92228556797725
230.0,2,45.0,1.875,12.11889853086466
235.0,0,0.0,0.0,12.47855522083262
240.0,0,0.0,0.0,13.216490299185958
245.0,0,0.0,0.0,13.102769445042155
250.0,0,0.0,0.0,12.945053647805073
255.0,0,0.0,0.0,13.000572509902561
260.0,0,0.0,0.0,13.039941483542554
265.0,0,0.0,0.0,12.481043002635834
270.0,1,4.0,0.18181818181818182,10.78687400182879
275.0,5,19.0,0.95,8.350216101595382
280.0,8,51.0,2.8333333333333335,6.249891642051153
285.0,5,58.0,3.625,6.474731467960778
290.0,6,86.0,3.185185185185185,9.816336127707203
295.0,2,25.0,1.0,10.42755347651991
300.0,3,40.0,1.6666666666666667,11.754884582274679
305.0,1,10.0,0.4166666666666667,12.414325193528787
310.0,1,15.0,0.625,12.904720535347366
315.0,0,0.0,0.0,13.177417963027034
320.0,0,0.0,0.0,13.26857722550501
325.0,0,0.0,0.0,13.172863550136547
330.0,0,0.0,0.0,13.28557140347418
335.0,0,0.0,0.0,13.408275398157677
340.0,0,0.0,0.0,12.961009015324567
345.0,3,6.0,0.3,8.847721404858586
350.0,8,36.0,2.0,6.357902005521459
355.0,6,51.0,3.1875,6.377253598756823
360.0,6,81.0,5.4,7.4064413061151155
365.0,4,77.0,2.8518518518518516,9.98021224821874
370.0,4,97.0,3.730769230769231,10.522279883906286
375.0,0,0.0,0.0,11.401280878095024
380.0,0,0.0,0.0,12.719933673800753
385.0,0,0.0,0.0,12.807271408729363
390.0,0,0.0,0.0,12.958504137253497
395.0,0,0.0,0.0,12.992939435331914
400.0,0,0.0,0.0,12.869328865656348
405.0,0,0.0,0.0,12.930125047467367
410.0,0,0.0,0.0,12.05614380728475
415.0,1,5.0,0.25,11.371384417378307
420.0,3,15.0,0.7894736842105263,9.013076290247401
425.0,7,45.0,2.5,6.994457549032743
430.0,8,81.0,5.785714285714286,4.584544198150785
435.0,6,101.0,4.208333333333333,8.834247804560956
440.0,6,131.0,5.458333333333333,9.629036525575469
445.0,2,46.0,1.9166666666666667,10.37142365797269
450.0,2,56.0,2.3333333333333335,11.70836404249055
455.0,1,3.0,0.125,12.01997473912454
460.0,1,8.0,0.3333333333333333,12.627525237214982
465.0,1,13.0,0.5416666666666666,12.710985370940486
470.0,0,0.0,0.0,13.007447164762082
475.0,0,0.0,0.0,12.975028566294855
480.0,0,0.0,0.0,13.042306341583531
485.0,1,1.0,0.041666666666666664,11.408513844872905
490.0,3,14.0,0.6363636363636364,9.072587964873234
495.0,6,26.0,1.3,7.515117798284966
500.0,6,56.0,2.8,8.699392541422187
505.0,2,32.0,1.1851851851851851,11.277612310732092
510.0,2,42.0,1.5555555555555556,12.1692670255989
515.0,0,0.0,0.0,12.56178946825623
520.0,0,0.0,0.0,13.279623435725707
525.0,0,0.0,0.0,13.316792424855073
530.0,0,0.0,0.0,13.349647121601988
535.0,0,0.0,0.0,13.375558155280787
540.0,0,0.0,0.0,13.231485435674218
