step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.502834949087793
10.0,0,0.0,0.0,13.82042646003103
15.0,0,0.0,0.0,13.56123820291979
20.0,0,0.0,0.0,13.522518252584769
25.0,0,0.0,0.0,13.74363077116967
30.0,0,0.0,0.0,13.427196020072444
35.0,0,0.0,0.0,13.451526098005239
40.0,0,0.0,0.0,13.483748612057648
45.0,0,0.0,0.0,13.468856889550338
50.0,0,0.0,0.0,12.332305863300455
55.0,1,4.0,0.3333333333333333,6.896001641426284
60.0,5,27.0,2.25,6.397097657570602
65.0,6,55.0,4.583333333333333,6.463394918226338
70.0,6,85.0,7.083333333333333,4.7879307166358585
75.0,8,123.0,5.125,8.9537410867527
80.0,8,163.0,6.791666666666667,8.87404187928764
85.0,8,203.0,8.458333333333334,8.831958710169372
90.0,8,243.0,10.125,8.934896939893903
95.0,8,283.0,11.791666666666666,8.890589685956318
100.0,8,323.0,13.458333333333334,8.870348280922384
105.0,8,363.0,15.125,8.918441827512725
110.0,8,403.0,17.52173913043478,8.599899366939393
115.0,8,443.0,20.136363636363637,8.399641131454565
120.0,8,483.0,23.0,8.243398451420083
125.0,10,525.0,26.25,5.296502407213461
130.0,12,581.0,29.05,3.065339404825889
135.0,17,657.0,32.85,1.1407877668249113
140.0,18,746.0,37.3,0.2041329318793268
145.0,20,844.0,26.375,5.158239029790323
150.0,20,944.0,29.5,4.965757280060471
155.0,20,1044.0,32.625,4.994723339651511
160.0,20,1144.0,35.75,4.903642077862434
165.0,20,1244.0,38.875,4.923581345663671
170.0,20,1344.0,42.0,4.908717542987699
175.0,20,1444.0,45.125,4.951584627040745
180.0,20,1544.0,48.25,4.83233190821321
185.0,20,1644.0,51.375,4.911195768268781
190.0,20,1744.0,54.5,4.912741619782001
195.0,20,1844.0,57.625,4.734631584444655
200.0,22,1948.0,60.875,3.0190468768601155
205.0,22,1622.0,50.6875,1.9839249696559198
210.0,26,1747.0,54.59375,2.383062638055875
215.0,26,1877.0,58.65625,2.40366790962403
220.0,26,2007.0,45.61363636363637,5.414036621218079
225.0,26,2137.0,48.56818181818182,5.463481621654998
230.0,26,2267.0,51.52272727272727,5.440346351875139
235.0,26,2397.0,54.47727272727273,5.414998065710066
240.0,26,2527.0,57.43181818181818,5.422740036274728
245.0,26,2657.0,60.38636363636363,5.444346122096714
250.0,26,2787.0,63.34090909090909,5.362727234966754
255.0,26,2917.0,66.29545454545455,5.442483914731004
260.0,26,3047.0,74.3170731707317,4.739865920403628
265.0,26,3177.0,77.48780487804878,4.341956282405437
270.0,28,3313.0,84.94871794871794,3.197942583081237
275.0,31,3462.0,88.76923076923077,1.990361102198238
280.0,34,3626.0,92.97435897435898,1.2130489696408153
285.0,35,3800.0,97.43589743589743,0.8761770303264459
290.0,36,3980.0,79.6,3.5961459292004667
295.0,36,4160.0,83.2,3.548465357266725
300.0,36,4340.0,86.8,3.5318760868216725
305.0,36,4520.0,90.4,3.585146028759782
310.0,36,4700.0,94.0,3.6003620009225648
315.0,36,4880.0,97.6,3.5653064475291263
320.0,36,5060.0,101.2,3.61730457002426
325.0,36,5240.0,106.93877551020408,3.3534459890211834
330.0,36,5420.0,110.61224489795919,3.403791525595848
335.0,36,5600.0,114.28571428571429,3.3511329949223807
340.0,36,5780.0,117.95918367346938,3.209564062237367
345.0,37,5963.0,121.6938775510204,2.0699569918829823
350.0,44,6167.0,125.85714285714286,0.860567614915048
355.0,47,6393.0,133.1875,0.2327832809081031
360.0,48,6630.0,138.125,4.103250238369837e-05
365.0,48,6870.0,114.5,2.729062448533293
370.0,48,7110.0,118.5,2.691489086831108
375.0,48,7350.0,122.5,2.7330011287600526
380.0,48,7590.0,126.5,2.745088367345474
385.0,48,7830.0,130.5,2.693809166719558
390.0,48,8070.0,134.5,2.720548296381528
395.0,48,8310.0,138.5,2.702516136505993
