step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.555360086326035
10.0,0,0.0,0.0,12.694250615682655
15.0,0,0.0,0.0,13.241706973947167
20.0,0,0.0,0.0,13.06756181786804
25.0,0,0.0,0.0,13.242701125359268
30.0,0,0.0,0.0,12.914576208347386
35.0,0,0.0,0.0,12.881972297777503
40.0,0,0.0,0.0,12.89124243379232
45.0,0,0.0,0.0,12.86938616235169
50.0,0,0.0,0.0,12.940338526138593
55.0,1,2.0,0.05555555555555555,12.091380723703217
60.0,2,11.0,0.3055555555555556,11.035603238490808
65.0,6,35.0,0.9722222222222222,10.757736196470061
70.0,8,68.0,1.8888888888888888,10.09685509999945
75.0,8,108.0,2.25,10.986446697661535
80.0,8,148.0,3.0833333333333335,10.457150561653066
85.0,11,198.0,4.125,9.904198859084106
90.0,14,263.0,5.479166666666667,9.2133280128382
95.0,15,337.0,7.020833333333333,9.032607761501275
100.0,16,417.0,6.95,9.232049030532295
105.0,20,508.0,8.466666666666667,8.883866142269103
110.0,22,612.0,10.372881355932204,7.9079269224905335
115.0,24,729.0,12.789473684210526,7.554715752590662
120.0,25,852.0,14.947368421052632,7.074743170298251
125.0,27,985.0,14.27536231884058,7.5956023201477105
130.0,28,1122.0,16.5,7.3157607821455315
135.0,24,966.0,14.205882352941176,7.103883716485671
140.0,24,1064.0,15.647058823529411,7.824649652039214
145.0,24,1184.0,14.987341772151899,8.791569540071206
150.0,26,1312.0,16.82051282051282,8.31892963422216
155.0,29,1449.0,19.32,7.7754277327335615
160.0,29,1594.0,21.253333333333334,7.973516475179896
165.0,29,1739.0,23.186666666666667,7.806981893303781
170.0,30,1889.0,21.71264367816092,8.355703208290636
175.0,33,2043.0,24.03529411764706,7.980717043270211
180.0,35,2210.0,26.951219512195124,7.175892078836373
185.0,34,2326.0,28.365853658536587,7.084935276180238
190.0,35,2500.0,30.864197530864196,7.178025593031334
195.0,36,2680.0,29.77777777777778,7.666799313912847
200.0,38,2863.0,33.2906976744186,7.056793433135494
205.0,41,3061.0,36.44047619047619,6.490474827486702
210.0,43,3272.0,39.42168674698795,6.183532901904075
215.0,44,3491.0,43.098765432098766,5.9473726375317435
220.0,44,3711.0,40.33695652173913,6.806090866273668
225.0,45,3932.0,42.73913043478261,6.2148090253820705
230.0,51,4172.0,45.34782608695652,5.763783014090073
235.0,52,4431.0,49.233333333333334,5.529016171820068
240.0,52,4691.0,52.70786516853933,5.311024993269926
245.0,54,4957.0,50.07070707070707,5.747471532664354
250.0,58,5237.0,54.552083333333336,4.93901184715933
255.0,60,5534.0,58.87234042553192,4.711468809146243
260.0,60,5834.0,62.06382978723404,4.7904674564653975
265.0,60,6134.0,57.867924528301884,5.45250391721509
270.0,64,6444.0,61.371428571428574,4.98024667560913
275.0,65,6767.0,64.44761904761904,4.858803310875347
280.0,67,7095.0,68.88349514563107,4.348462117895028
