step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.290656712040636
10.0,0,0.0,0.0,13.452933290469405
15.0,0,0.0,0.0,13.618628924709226
20.0,0,0.0,0.0,13.45227630209079
25.0,0,0.0,0.0,13.351717834165498
30.0,0,0.0,0.0,13.283062310391285
35.0,0,0.0,0.0,13.418401116751793
40.0,0,0.0,0.0,13.635559838935135
45.0,0,0.0,0.0,13.50866145053159
50.0,0,0.0,0.0,12.865207614948512
55.0,3,4.0,0.3333333333333333,7.472114376061625
60.0,6,29.0,2.4166666666666665,4.913819567450847
65.0,8,66.0,5.5,2.6639159959991816
70.0,10,113.0,9.416666666666666,2.1477458478695763
75.0,10,163.0,6.791666666666667,7.628816668080496
80.0,10,213.0,8.875,7.687925441759581
85.0,10,263.0,10.958333333333334,7.582502531176337
90.0,10,313.0,13.041666666666666,7.606770731879807
95.0,8,281.0,11.708333333333334,8.072123310106205
100.0,8,321.0,13.375,8.825744689306964
105.0,8,361.0,15.041666666666666,8.742895807182824
110.0,8,401.0,16.708333333333332,8.759363610551208
115.0,8,441.0,18.375,8.880448844284382
120.0,8,481.0,20.91304347826087,8.565342524063933
125.0,9,523.0,23.772727272727273,6.5868187407242855
130.0,13,579.0,26.318181818181817,5.183625878726809
135.0,14,645.0,29.318181818181817,3.3778509934111374
140.0,17,726.0,33.0,2.3873834032164245
145.0,18,815.0,23.970588235294116,6.4813743179844785
150.0,18,905.0,28.28125,5.777895851167935
155.0,18,995.0,31.09375,5.73315838961012
160.0,18,1085.0,33.90625,5.80498706244712
165.0,18,1175.0,36.71875,5.841376429652386
170.0,18,1265.0,39.53125,5.77662792548313
175.0,18,1355.0,42.34375,5.715020616400083
180.0,18,1445.0,45.15625,5.725432091108317
185.0,18,1535.0,47.96875,5.829731362176474
190.0,18,1625.0,50.78125,5.728427697465493
195.0,18,1715.0,53.59375,4.689028411933924
200.0,22,1816.0,58.58064516129032,3.3436200070564146
205.0,23,1929.0,64.3,1.757897454597371
210.0,27,2057.0,68.56666666666666,0.985290571499182
215.0,17,1202.0,40.06666666666667,1.942265122074488
220.0,17,1268.0,30.19047619047619,7.237960855244588
225.0,17,1345.0,32.023809523809526,7.968412533400179
230.0,17,1430.0,34.04761904761905,8.021772883210625
235.0,17,1515.0,36.07142857142857,8.00581311003066
240.0,13,1324.0,31.523809523809526,8.421323508846537
245.0,13,1389.0,33.8780487804878,8.857459966808024
250.0,12,1427.0,34.80487804878049,9.167058453985101
255.0,12,1487.0,36.26829268292683,9.397273568129412
260.0,12,1547.0,37.73170731707317,9.439535030984542
265.0,12,1607.0,39.19512195121951,9.12245244604062
270.0,13,1670.0,43.94736842105263,7.5926877488483555
275.0,17,1745.0,48.47222222222222,6.079335471699067
280.0,20,1840.0,57.5,4.024674581945151
285.0,22,1947.0,64.9,3.4184715018129705
290.0,22,2057.0,48.976190476190474,6.362410296905606
295.0,22,2167.0,51.595238095238095,6.3460586124605145
300.0,22,2277.0,56.925,6.080508548748286
305.0,22,2387.0,62.81578947368421,5.665341572443573
310.0,22,2497.0,69.36111111111111,5.380584717223893
315.0,22,2607.0,72.41666666666667,5.326587776703431
320.0,22,2717.0,75.47222222222223,5.360192457631316
325.0,22,2827.0,80.77142857142857,5.137771556673803
330.0,22,2937.0,83.91428571428571,5.044956834266061
335.0,22,3047.0,87.05714285714286,4.94989332603834
340.0,23,3159.0,90.25714285714285,3.942943820343499
345.0,25,3281.0,96.5,2.0703412553553746
350.0,30,3425.0,100.73529411764706,0.8913885873503813
355.0,32,3584.0,105.41176470588235,0.8672041722751833
360.0,32,3744.0,110.11764705882354,0.8585476137313928
365.0,32,3904.0,84.8695652173913,4.198603395768369
370.0,32,4064.0,88.34782608695652,4.093259901392363
375.0,32,4224.0,91.82608695652173,4.161366872286918
380.0,32,4384.0,95.30434782608695,4.1300460881401015
385.0,32,4544.0,98.78260869565217,4.144581534870847
390.0,28,4381.0,97.35555555555555,4.361071871402664
395.0,28,4521.0,100.46666666666667,5.080338702735984
400.0,28,4661.0,103.57777777777778,5.143772076469261
405.0,28,4801.0,109.11363636363636,4.96561808216955
410.0,28,4941.0,112.29545454545455,4.211366114997063
415.0,31,5093.0,115.75,3.327720076959238
420.0,34,5254.0,119.4090909090909,2.4301893524305447
425.0,36,5433.0,123.47727272727273,2.1593641386343907
430.0,37,5617.0,127.6590909090909,2.155763821728205
435.0,37,5802.0,103.60714285714286,4.34346036608984
440.0,37,5987.0,106.91071428571429,4.313662248497176
445.0,37,6172.0,112.21818181818182,4.188240931106115
