step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.73199367813593
10.0,0,0.0,0.0,12.989340120907839
15.0,0,0.0,0.0,13.044487201718114
20.0,0,0.0,0.0,13.003278284464384
25.0,0,0.0,0.0,13.079855960429766
30.0,0,0.0,0.0,12.97697321509745
35.0,0,0.0,0.0,12.811180297666349
40.0,0,0.0,0.0,12.720126554985727
45.0,0,0.0,0.0,13.02354311264233
50.0,0,0.0,0.0,12.722148169253842
55.0,1,1.0,0.08333333333333333,10.538206065204642
60.0,3,8.0,0.6666666666666666,6.886350230806316
65.0,6,34.0,2.8333333333333335,5.232103496143369
70.0,7,59.0,4.916666666666667,4.397561531103125
75.0,8,97.0,4.041666666666667,9.078302009755495
80.0,4,61.0,2.5416666666666665,9.82487911870489
85.0,4,81.0,3.375,11.027022949939402
90.0,4,101.0,4.208333333333333,11.071604160401817
95.0,3,98.0,4.083333333333333,11.440872881090035
100.0,3,113.0,4.708333333333333,11.643343112517847
105.0,3,128.0,5.565217391304348,11.505694053537008
110.0,3,143.0,6.217391304347826,11.48088131364589
115.0,3,158.0,7.181818181818182,11.217022122716203
120.0,3,173.0,7.863636363636363,11.05552489321751
125.0,4,190.0,8.636363636363637,9.398016194516849
130.0,5,211.0,9.590909090909092,7.67042646809472
135.0,9,249.0,12.45,6.329457759310414
140.0,10,299.0,16.61111111111111,5.267665826873156
145.0,9,326.0,11.642857142857142,8.94569888357996
150.0,9,371.0,13.25,9.31963106880919
155.0,2,38.0,1.3571428571428572,10.727638514241944
160.0,2,48.0,1.7142857142857142,12.360158316422917
165.0,2,58.0,2.0714285714285716,12.76418105201901
170.0,2,68.0,2.5185185185185186,12.735010924040603
175.0,2,78.0,2.888888888888889,12.710272691562208
180.0,2,88.0,3.3846153846153846,12.562532715106384
185.0,2,98.0,3.92,12.638646265821242
190.0,2,108.0,4.5,12.571548218687363
195.0,2,118.0,4.916666666666667,11.659269868332698
200.0,5,136.0,5.913043478260869,8.339387813902338
205.0,12,179.0,8.136363636363637,5.998972594066624
210.0,8,201.0,10.578947368421053,5.756224809857794
215.0,8,241.0,15.0625,6.250367998939446
220.0,4,76.0,2.814814814814815,9.950295743138255
225.0,4,96.0,3.6923076923076925,11.168505557548853
230.0,4,116.0,4.461538461538462,11.183674974302127
235.0,4,136.0,5.230769230769231,11.254040613986994
240.0,4,156.0,6.0,11.335866011313609
245.0,4,176.0,7.04,11.105432074075866
250.0,4,196.0,7.84,11.123716156617025
255.0,4,216.0,8.64,11.006242913423325
260.0,4,236.0,9.44,11.058612326706045
265.0,4,256.0,10.666666666666666,10.712496390165606
270.0,5,278.0,13.9,7.8086973538480535
275.0,6,305.0,15.25,7.016460925640199
280.0,9,345.0,19.166666666666668,5.141377108681332
285.0,4,21.0,1.2352941176470589,5.133226978283366
290.0,6,47.0,1.6785714285714286,10.102030265495054
295.0,3,33.0,1.1785714285714286,11.435607103259045
300.0,3,48.0,1.7142857142857142,11.895401705748341
305.0,3,63.0,2.25,11.996607539200069
310.0,3,78.0,2.7857142857142856,11.930171803623816
315.0,2,64.0,2.2857142857142856,12.358313929761207
320.0,2,74.0,2.642857142857143,12.445993062620522
325.0,2,84.0,3.0,12.47971563230256
330.0,2,94.0,3.6153846153846154,12.294470910672597
335.0,2,104.0,4.0,12.189356344899506
340.0,4,117.0,5.086956521739131,10.624286619075912
345.0,4,132.0,6.6,8.329004437280917
350.0,7,162.0,8.526315789473685,7.2754783422458065
355.0,5,174.0,9.666666666666666,7.298366717117361
360.0,6,200.0,11.764705882352942,8.333746932644955
365.0,6,230.0,8.518518518518519,10.603093266021768
370.0,2,35.0,1.2962962962962963,11.365499772485077
375.0,2,45.0,1.6666666666666667,12.46097145485932
380.0,2,55.0,2.037037037037037,12.58119303974844
385.0,2,65.0,2.5,12.629613489237814
390.0,2,75.0,2.8846153846153846,12.50984960889297
395.0,2,85.0,3.4,12.407396730079297
400.0,2,95.0,3.9583333333333335,12.250515764032004
405.0,2,105.0,4.565217391304348,12.151293338896755
410.0,2,52.0,2.3636363636363638,11.40855775400007
415.0,4,66.0,3.142857142857143,9.656609948364448
420.0,5,86.0,4.526315789473684,8.506890199586152
425.0,6,116.0,6.444444444444445,8.769870707363413
430.0,5,125.0,8.333333333333334,8.157763065503248
435.0,5,150.0,5.555555555555555,10.675298077689543
440.0,5,175.0,6.481481481481482,10.74881185848095
445.0,0,0.0,0.0,11.780885832616086
450.0,0,0.0,0.0,13.039556111261723
455.0,0,0.0,0.0,13.333786069302752
460.0,0,0.0,0.0,13.373083656401302
465.0,0,0.0,0.0,13.26934862454491
470.0,0,0.0,0.0,12.911419938995264
475.0,0,0.0,0.0,12.967018746692629
480.0,0,0.0,0.0,11.963329164367336
485.0,2,7.0,0.3888888888888889,11.088591528941064
490.0,3,18.0,1.0,9.15474835312926
495.0,6,42.0,2.3333333333333335,7.322556124342309
500.0,4,48.0,3.2,5.314466830430272
505.0,7,79.0,3.16,9.158570613806322
