step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.926559982986099
10.0,0,0.0,0.0,13.14854511650991
15.0,0,0.0,0.0,13.751264994777486
20.0,0,0.0,0.0,13.664426222584963
25.0,0,0.0,0.0,13.36460056341965
30.0,0,0.0,0.0,13.313582766882353
35.0,0,0.0,0.0,13.421207188851488
40.0,0,0.0,0.0,13.5835990314835
45.0,0,0.0,0.0,13.16035006154325
50.0,1,1.0,0.08333333333333333,12.146958397605006
55.0,3,8.0,0.6666666666666666,8.563346366298235
60.0,5,30.0,2.5,6.270778040323112
65.0,4,26.0,2.1666666666666665,4.4453039909600225
70.0,6,55.0,4.583333333333333,6.069339013119564
75.0,6,85.0,3.5416666666666665,9.977850006082512
80.0,6,115.0,4.791666666666667,10.18607620944824
85.0,6,145.0,6.041666666666667,10.077921191402636
90.0,6,175.0,7.291666666666667,10.296777804222579
95.0,6,205.0,8.541666666666666,10.34827491623827
100.0,6,235.0,9.791666666666666,10.219245955396056
105.0,6,265.0,11.041666666666666,10.220600172567377
110.0,4,201.0,8.73913043478261,10.6281695359658
115.0,4,221.0,10.523809523809524,10.754284992590824
120.0,4,241.0,12.05,10.513803768521825
125.0,4,261.0,13.736842105263158,8.924155405321091
130.0,8,292.0,15.368421052631579,6.274747717705403
135.0,11,339.0,17.842105263157894,5.019461264681976
140.0,13,397.0,22.055555555555557,3.495675958817828
145.0,14,463.0,15.433333333333334,7.310941666048675
150.0,14,533.0,17.766666666666666,7.06191459405483
155.0,14,603.0,20.1,7.030652925692797
160.0,14,673.0,22.433333333333334,7.017464543339785
165.0,14,743.0,24.766666666666666,7.076364612385463
170.0,14,813.0,28.03448275862069,6.741492587126396
175.0,14,883.0,31.535714285714285,6.714149529466764
180.0,14,953.0,34.035714285714285,6.677264190975602
185.0,10,820.0,31.53846153846154,7.001714627511441
190.0,10,870.0,33.46153846153846,8.001677144672886
195.0,10,920.0,35.38461538461539,6.885283571088499
200.0,12,979.0,37.65384615384615,5.8183918803074635
205.0,15,1051.0,40.42307692307692,4.682529626117685
210.0,18,1137.0,43.73076923076923,3.476008021927431
215.0,19,1230.0,47.30769230769231,3.042367588935782
220.0,20,1330.0,35.0,6.459633910312782
225.0,20,1430.0,37.63157894736842,6.443929765753567
230.0,20,1530.0,40.26315789473684,6.45281251831443
235.0,20,1630.0,42.89473684210526,6.484766858891728
240.0,20,1730.0,48.05555555555556,5.956622785065685
245.0,20,1830.0,50.833333333333336,6.068998847614404
250.0,20,1930.0,56.76470588235294,5.588320958251724
255.0,20,2030.0,59.705882352941174,5.554671529057643
260.0,20,2130.0,64.54545454545455,5.317326564577159
265.0,21,2231.0,67.60606060606061,4.562408251811393
270.0,23,2338.0,70.84848484848484,3.2621164542031007
275.0,27,2462.0,74.60606060606061,1.9263397284741124
280.0,29,2604.0,78.9090909090909,1.27761523764767
285.0,30,2753.0,83.42424242424242,1.1636561831419086
290.0,30,2903.0,64.5111111111111,4.315334585152737
295.0,30,3053.0,69.38636363636364,4.170960361214629
300.0,24,2599.0,59.06818181818182,4.621992960817762
305.0,24,2719.0,61.79545454545455,5.744384913504375
310.0,24,2839.0,64.52272727272727,6.1822042849138255
315.0,24,2959.0,67.25,6.175384889135224
320.0,24,3079.0,71.6046511627907,5.919402856278759
325.0,24,3199.0,74.3953488372093,6.02021934653075
330.0,24,3319.0,79.02380952380952,5.798235179784852
335.0,24,3439.0,81.88095238095238,5.716473012847682
340.0,24,3559.0,84.73809523809524,5.494453118000786
345.0,28,3685.0,87.73809523809524,3.8922682568824003
350.0,30,3833.0,91.26190476190476,3.617375673695982
355.0,33,3988.0,102.25641025641026,1.9156525671460174
360.0,33,4153.0,109.28947368421052,1.3449318581110636
365.0,34,4323.0,88.22448979591837,4.153403541236447
370.0,34,4493.0,93.60416666666667,3.9834674585510967
375.0,34,4663.0,97.14583333333333,3.9637846120397704
380.0,34,4833.0,100.6875,3.92668931093186
385.0,34,5003.0,104.22916666666667,4.0269707600782345
390.0,34,5173.0,107.77083333333333,3.948730547101128
395.0,32,5251.0,109.39583333333333,4.217636164558379
400.0,32,5411.0,115.12765957446808,4.3218561907812765
405.0,18,2328.0,49.53191489361702,5.524877284242061
410.0,12,1603.0,34.1063829787234,7.575825733000389
415.0,16,1670.0,35.53191489361702,6.863336451921026
420.0,25,1777.0,38.630434782608695,5.749914270147751
425.0,28,1909.0,41.5,5.2304245309279365
430.0,28,2049.0,44.54347826086956,5.138921210677841
