step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.774401806444702
10.0,0,0.0,0.0,13.016245418279043
15.0,0,0.0,0.0,13.384260026556051
20.0,0,0.0,0.0,13.235181831805576
25.0,0,0.0,0.0,13.583193451276145
30.0,0,0.0,0.0,13.161658016619363
35.0,0,0.0,0.0,13.27004309702061
40.0,0,0.0,0.0,13.05445569362819
45.0,0,0.0,0.0,13.252451092032304
50.0,0,0.0,0.0,13.175566327048637
55.0,0,0.0,0.0,12.68573380446691
60.0,1,5.0,0.1388888888888889,10.95789614921513
65.0,7,32.0,0.8888888888888888,10.61627518359605
70.0,3,26.0,0.7222222222222222,11.095833463737904
75.0,4,46.0,0.9583333333333334,12.046020413496793
80.0,2,29.0,0.6041666666666666,11.555887431097489
85.0,6,49.0,1.0208333333333333,11.25789786958435
90.0,5,45.0,0.9375,11.06640646316965
95.0,6,75.0,1.5625,11.498200058943203
100.0,4,39.0,0.6610169491525424,11.746543738634317
105.0,8,68.0,1.152542372881356,10.942390858722758
110.0,7,58.0,0.9830508474576272,10.52863624321774
115.0,9,100.0,1.694915254237288,10.880503715394115
120.0,5,62.0,1.087719298245614,11.084140419177439
125.0,7,93.0,1.3676470588235294,11.63772588433657
130.0,5,49.0,0.7777777777777778,11.178240747649212
135.0,7,80.0,1.2903225806451613,10.942872593330572
140.0,7,67.0,1.098360655737705,10.86594478877506
145.0,8,105.0,1.4788732394366197,11.507376259691924
150.0,3,47.0,0.6911764705882353,11.573545290123539
155.0,4,63.0,0.9264705882352942,11.880048679728597
160.0,1,1.0,0.015384615384615385,11.68841704449235
165.0,4,17.0,0.265625,11.925150686856997
170.0,3,22.0,0.3013698630136986,12.154007916687158
175.0,4,38.0,0.5428571428571428,12.067877695146052
180.0,4,23.0,0.34328358208955223,11.320236681043136
185.0,8,55.0,0.8461538461538461,11.336793030030925
190.0,5,38.0,0.5846153846153846,11.596724846650899
195.0,5,63.0,0.875,11.910050015571668
200.0,1,3.0,0.04285714285714286,11.82645742800459
205.0,3,16.0,0.24242424242424243,11.67035214648964
210.0,6,43.0,0.7049180327868853,11.268523716991007
215.0,4,45.0,0.7377049180327869,11.255156688727618
220.0,5,70.0,1.0144927536231885,11.69642167412462
225.0,5,65.0,0.9701492537313433,11.272989862062468
230.0,8,97.0,1.4923076923076923,10.729441559306997
235.0,6,104.0,1.6774193548387097,10.76042322107066
240.0,8,138.0,2.262295081967213,10.934378011831372
245.0,5,55.0,0.7746478873239436,11.27439618894735
250.0,6,81.0,1.1911764705882353,11.29585051263305
255.0,2,17.0,0.265625,11.394745712858551
260.0,3,28.0,0.45161290322580644,11.624068063320662
265.0,3,32.0,0.4444444444444444,12.212927878820754
270.0,3,47.0,0.6714285714285714,12.19641495455643
275.0,3,21.0,0.31343283582089554,11.80015526694219
280.0,7,46.0,0.696969696969697,11.42584005396312
285.0,5,59.0,0.9365079365079365,11.373856902135556
290.0,7,91.0,1.2465753424657535,11.991957085108249
295.0,6,62.0,0.8732394366197183,10.996162302592628
300.0,10,103.0,1.537313432835821,10.665307325174847
305.0,5,50.0,0.8064516129032258,11.05225124527243
310.0,5,75.0,1.2096774193548387,11.590763428581646
315.0,3,51.0,0.7285714285714285,12.167146623215757
320.0,4,67.0,0.9852941176470589,11.789138130698264
325.0,9,101.0,1.5538461538461539,11.11335019690087
330.0,5,36.0,0.5625,11.057641524236248
335.0,6,65.0,1.0483870967741935,11.711480411486678
340.0,3,31.0,0.43661971830985913,12.241582394013346
345.0,3,46.0,0.6666666666666666,12.162055048061745
350.0,3,18.0,0.26865671641791045,11.750013304587812
355.0,6,47.0,0.734375,12.006247611148885
360.0,2,31.0,0.5,12.135823865413833
365.0,4,45.0,0.6338028169014085,12.397815767423507
370.0,3,9.0,0.13432835820895522,11.882023322522626
375.0,6,31.0,0.47692307692307695,11.676944184745766
380.0,4,27.0,0.421875,11.93960197069718
385.0,4,47.0,0.6527777777777778,12.419991859518458
390.0,3,38.0,0.5428571428571428,11.515684902006486
395.0,8,69.0,1.0298507462686568,11.28569418880521
400.0,6,37.0,0.578125,11.329117962358207
405.0,6,67.0,1.098360655737705,11.551277039648173
410.0,3,38.0,0.5507246376811594,11.901147121249947
415.0,5,57.0,0.8507462686567164,11.997409377244317
420.0,3,26.0,0.41935483870967744,11.460854533182497
425.0,6,51.0,0.8793103448275862,11.384870334491552
430.0,3,51.0,0.8793103448275862,11.67082216577447
435.0,4,71.0,1.0597014925373134,12.267189046109042
440.0,1,10.0,0.15384615384615385,12.128750774170083
445.0,3,24.0,0.38095238095238093,11.61681259262083
450.0,4,27.0,0.4426229508196721,11.59879749262788
455.0,6,53.0,0.9137931034482759,11.342667803171292
460.0,3,39.0,0.5571428571428572,11.547990015174621
465.0,4,59.0,0.921875,11.693896327043646
470.0,3,23.0,0.359375,11.472850336817176
475.0,5,43.0,0.7166666666666667,11.595405970959863
480.0,4,53.0,0.9137931034482759,11.653594984977602
485.0,4,73.0,1.0735294117647058,11.815726746152814
490.0,4,28.0,0.42424242424242425,11.39501459907598
495.0,7,60.0,0.9375,11.348985261591405
500.0,4,33.0,0.5238095238095238,11.322244342627304
505.0,6,63.0,0.8513513513513513,11.765111009443318
510.0,2,39.0,0.5416666666666666,12.00454056535885
515.0,3,52.0,0.7761194029850746,11.623762630947882
520.0,3,15.0,0.234375,11.755068720916109
525.0,3,30.0,0.4838709677419355,11.917974993614905
530.0,2,6.0,0.08571428571428572,11.913158992896346
535.0,6,23.0,0.3382352941176471,11.187944681384776
540.0,4,35.0,0.5303030303030303,11.373677265688283
545.0,6,63.0,0.9692307692307692,11.324363988479702
550.0,3,45.0,0.703125,11.793560915296862
555.0,3,60.0,0.821917808219178,11.915046458475803
560.0,4,77.0,1.1492537313432836,11.653251558528163
565.0,6,37.0,0.5692307692307692,10.799117661524308
570.0,9,79.0,1.2153846153846153,10.880808303472602
575.0,5,42.0,0.6774193548387096,10.989327881139287
580.0,6,72.0,1.0434782608695652,11.221046578873091
585.0,5,49.0,0.7313432835820896,11.259025817209476
590.0,6,75.0,1.2096774193548387,11.405074942983095
595.0,4,24.0,0.4,11.159927779851772
600.0,6,52.0,0.896551724137931,11.57147012580466
605.0,5,36.0,0.5142857142857142,11.796432033907223
610.0,6,62.0,0.9117647058823529,11.099781897214863
615.0,6,43.0,0.6417910447761194,10.778408162985885
620.0,8,83.0,1.3387096774193548,11.088833875058592
625.0,4,43.0,0.589041095890411,11.716681336218745
630.0,5,68.0,0.9577464788732394,11.529896679744885
635.0,4,68.0,0.9855072463768116,11.383337583299296
640.0,8,102.0,1.5692307692307692,11.201061049736138
645.0,5,49.0,0.7777777777777778,11.291679994829739
650.0,5,74.0,1.0136986301369864,11.616146821604847
655.0,3,26.0,0.37681159420289856,11.445272846335904
660.0,4,44.0,0.6567164179104478,11.441406212114659
665.0,2,17.0,0.2537313432835821,11.724390324188224
670.0,3,32.0,0.49230769230769234,12.087648898870194
675.0,2,13.0,0.17333333333333334,12.418955994615583
680.0,3,26.0,0.35135135135135137,11.766973952327413
685.0,5,19.0,0.27941176470588236,11.308959186852519
690.0,8,52.0,0.8387096774193549,11.393977058555373
695.0,5,53.0,0.8688524590163934,11.588211145411211
700.0,5,78.0,1.1142857142857143,11.827517984617815
705.0,3,22.0,0.3235294117647059,11.906287894435662
710.0,6,44.0,0.676923076923077,11.737033336765887
715.0,6,23.0,0.36507936507936506,11.484610791639092
720.0,7,56.0,0.9491525423728814,11.61801031741159
725.0,6,50.0,0.746268656716418,10.839805494054565
730.0,10,97.0,1.515625,10.78313562998898
735.0,8,86.0,1.3870967741935485,10.724557577570762
740.0,10,133.0,2.1451612903225805,10.987110722449431
745.0,4,52.0,0.7222222222222222,11.393721365986028
750.0,7,83.0,1.1857142857142857,11.053195334117243
755.0,8,74.0,1.1044776119402986,11.061021429141613
760.0,9,118.0,1.8153846153846154,11.061409573516736
765.0,5,41.0,0.6612903225806451,11.249217792887091
770.0,5,66.0,0.9166666666666666,11.812343082410337
775.0,3,51.0,0.75,11.97206621333576
780.0,3,66.0,0.9850746268656716,12.410690310029027
785.0,1,1.0,0.014925373134328358,12.288191211396784
790.0,3,13.0,0.2,12.49073934617389
795.0,2,8.0,0.1095890410958904,12.723563786188627
800.0,3,19.0,0.2835820895522388,12.278733538376796
805.0,5,15.0,0.22388059701492538,11.400058674327093
810.0,8,49.0,0.7777777777777778,11.30588390270546
815.0,5,53.0,0.8833333333333333,11.49350031843127
820.0,5,78.0,1.1142857142857143,12.132055936181308
825.0,5,59.0,0.8676470588235294,11.282751234334231
830.0,10,99.0,1.546875,10.839715332750206
835.0,6,56.0,0.9333333333333333,10.853947546382384
840.0,6,86.0,1.5087719298245614,11.370079633068112
845.0,2,41.0,0.6212121212121212,11.512076195149165
850.0,5,56.0,0.8615384615384616,11.718362362436576
855.0,3,20.0,0.3076923076923077,11.761063897032697
860.0,5,43.0,0.6825396825396826,11.73334714642735
865.0,2,22.0,0.3055555555555556,12.303174625056544
870.0,2,32.0,0.4507042253521127,12.211224155052179
875.0,4,13.0,0.19117647058823528,11.535630130188332
880.0,8,43.0,0.6615384615384615,11.329772240760947
885.0,4,46.0,0.7301587301587301,11.633418476834851
890.0,4,66.0,0.8918918918918919,12.323099149085023
895.0,3,39.0,0.5571428571428572,11.851216746454785
900.0,5,62.0,0.8985507246376812,11.830715363140534
905.0,2,11.0,0.18333333333333332,11.218572079003069
910.0,6,35.0,0.6140350877192983,11.440062909838286
915.0,2,16.0,0.23529411764705882,11.984303625621642
920.0,3,27.0,0.40298507462686567,11.981005428829477
925.0,1,4.0,0.06349206349206349,11.969780438222609
930.0,4,19.0,0.3220338983050847,11.594325430400097
935.0,6,36.0,0.6101694915254238,11.634086453783917
940.0,6,66.0,0.9428571428571428,11.882330733806903
945.0,9,99.0,1.5,10.556069751071758
950.0,5,59.0,0.9365079365079365,10.626733782872199
955.0,7,90.0,1.4754098360655739,10.973457628066788
960.0,4,31.0,0.5166666666666667,11.15194802748659
965.0,5,55.0,0.8088235294117647,11.59039904874956
970.0,3,34.0,0.5230769230769231,11.428286336646467
975.0,5,55.0,0.873015873015873,11.146804781231534
980.0,6,33.0,0.532258064516129,10.965783028570032
985.0,7,65.0,0.9154929577464789,11.74239951781001
990.0,3,35.0,0.5,11.442591178567932
995.0,7,58.0,0.8656716417910447,11.43705604690898
1000.0,3,17.0,0.2537313432835821,11.599680233561616
1005.0,4,34.0,0.5230769230769231,12.01049484491804
1010.0,3,41.0,0.5540540540540541,12.276864594731585
1015.0,5,60.0,0.821917808219178,11.938761035787486
1020.0,5,69.0,1.0298507462686568,11.567672935919832
1025.0,8,102.0,1.59375,10.923037644501507
1030.0,6,61.0,1.0,10.919812085386326
1035.0,8,98.0,1.380281690140845,11.330187314956785
1040.0,6,57.0,0.8142857142857143,10.784015411399697
1045.0,11,100.0,1.4705882352941178,10.761615843681703
1050.0,9,138.0,2.15625,10.665318389031416
1055.0,11,191.0,3.0806451612903225,10.70325945787211
1060.0,7,142.0,2.0579710144927534,10.9993421376171
1065.0,11,190.0,2.8358208955223883,10.433857795783181
1070.0,5,41.0,0.6212121212121212,10.873506118302133
1075.0,7,71.0,1.109375,11.535110799503197
1080.0,3,40.0,0.6349206349206349,12.118982158044005
1085.0,4,57.0,0.7808219178082192,12.109438089483648
1090.0,7,65.0,0.9154929577464789,11.495474269302493
1095.0,11,109.0,1.626865671641791,11.142183420173204
1100.0,7,81.0,1.2272727272727273,11.3812215167552
1105.0,7,116.0,1.5675675675675675,11.792459615740336
1110.0,5,62.0,0.8493150684931506,11.166538071274902
1115.0,8,100.0,1.3888888888888888,11.410464626647784
1120.0,2,23.0,0.32857142857142857,11.766720230398416
1125.0,3,37.0,0.5606060606060606,12.286420649903787
1130.0,2,29.0,0.3918918918918919,12.289872137402693
1135.0,5,45.0,0.6428571428571429,12.011107101328955
1140.0,3,17.0,0.26153846153846155,11.496648226188688
1145.0,7,45.0,0.703125,11.573909219415205
1150.0,3,31.0,0.5081967213114754,12.121497231367403
1155.0,3,46.0,0.647887323943662,12.794022550684664
1160.0,1,1.0,0.014705882352941176,12.10901952705712
1165.0,3,14.0,0.21875,12.233312263822445
1170.0,4,16.0,0.2711864406779661,11.7087745962
1175.0,6,43.0,0.7413793103448276,11.612737902993816
1180.0,4,42.0,0.65625,11.876289479059084
1185.0,7,69.0,1.0952380952380953,11.50877780302652
1190.0,10,112.0,1.8064516129032258,10.966436643440987
1195.0,7,97.0,1.6440677966101696,10.83226276106332
1200.0,8,136.0,2.305084745762712,10.97934787933742
1205.0,5,55.0,0.8208955223880597,10.801974462889364
1210.0,8,89.0,1.3692307692307693,11.095175306445642
1215.0,3,18.0,0.29508196721311475,11.268565696720245
1220.0,3,33.0,0.5409836065573771,11.937815079126265
1225.0,3,16.0,0.2318840579710145,12.008998341918824
1230.0,5,38.0,0.5507246376811594,11.723311741380337
1235.0,5,31.0,0.4492753623188406,11.289806924275997
1240.0,10,70.0,1.044776119402985,10.796365807573311
1245.0,5,56.0,0.875,11.41029221660046
1250.0,5,81.0,1.08,12.062160783650416
1255.0,2,20.0,0.2702702702702703,11.944313168788357
1260.0,6,42.0,0.6,11.805929015400586
1265.0,4,24.0,0.34782608695652173,11.904078904448854
1270.0,5,47.0,0.7121212121212122,12.127402094810398
1275.0,4,53.0,0.7361111111111112,11.726866318195247
1280.0,8,87.0,1.3384615384615384,11.213135632335534
1285.0,5,62.0,0.9841269841269841,11.310657380771401
1290.0,8,95.0,1.532258064516129,11.262141252847057
1295.0,4,42.0,0.7,11.76842647758552
1300.0,4,62.0,0.8985507246376812,11.967193939659708
1305.0,7,48.0,0.6956521739130435,11.231692533787953
1310.0,9,89.0,1.435483870967742,11.282743715975762
1315.0,3,34.0,0.5666666666666667,11.699324160077731
1320.0,3,49.0,0.8596491228070176,12.08762384448166
1325.0,3,48.0,0.7164179104477612,12.175980793352666
1330.0,6,70.0,1.0606060606060606,11.684580815542853
1335.0,6,30.0,0.46153846153846156,11.08196393770594
1340.0,8,67.0,1.046875,11.365487674716935
1345.0,6,67.0,0.9305555555555556,11.641144876228383
1350.0,8,101.0,1.463768115942029,11.404733399597959
1355.0,6,60.0,0.8955223880597015,10.72646406027075
1360.0,8,98.0,1.53125,10.865641821295688
1365.0,3,29.0,0.46774193548387094,11.813100320581597
1370.0,3,44.0,0.6197183098591549,12.207803955421886
1375.0,2,23.0,0.3333333333333333,12.139861378341068
1380.0,7,43.0,0.6615384615384615,11.29715089717873
1385.0,7,39.0,0.609375,11.125574791675799
1390.0,8,78.0,1.278688524590164,11.217933591364181
1395.0,4,51.0,0.7183098591549296,11.613207727899127
1400.0,7,77.0,1.1,11.292291097815607
1405.0,4,27.0,0.39705882352941174,10.961365791232977
1410.0,8,59.0,0.8805970149253731,11.38264003746923
1415.0,5,44.0,0.6984126984126984,11.561451001562283
1420.0,6,73.0,1.0579710144927537,11.55813775886569
1425.0,4,46.0,0.7076923076923077,11.109371368527233
1430.0,7,77.0,1.203125,11.334249966325544
1435.0,4,41.0,0.6721311475409836,11.82025902004016
1440.0,7,67.0,1.1166666666666667,11.699468708286838
1445.0,2,13.0,0.18840579710144928,12.08483559826537
1450.0,3,27.0,0.39705882352941174,11.89643415280318
1455.0,3,13.0,0.19696969696969696,11.9093233826146
1460.0,4,32.0,0.5,12.234988518575651
1465.0,1,2.0,0.027777777777777776,12.576951182337735
1470.0,2,10.0,0.14084507042253522,12.548830451752151
1475.0,3,13.0,0.18571428571428572,11.932152114113558
1480.0,7,41.0,0.6119402985074627,11.804982401482132
1485.0,4,28.0,0.4444444444444444,11.9210010857496
1490.0,4,48.0,0.6575342465753424,12.25886938502322
1495.0,3,39.0,0.5652173913043478,12.036151490292234
1500.0,6,61.0,0.9384615384615385,11.19246152840386
1505.0,6,32.0,0.5245901639344263,11.034862415393333
1510.0,6,62.0,1.0508474576271187,11.717782594176425
1515.0,2,34.0,0.4788732394366197,12.10710228958416
1520.0,4,51.0,0.7727272727272727,12.256824263550394
1525.0,5,21.0,0.3442622950819672,11.531422925063787
1530.0,7,51.0,0.864406779661017,11.338072896397856
1535.0,5,47.0,0.8103448275862069,11.835713949553318
1540.0,5,72.0,1.0746268656716418,12.05819292165446
1545.0,5,57.0,0.8769230769230769,11.328795041503858
1550.0,8,92.0,1.4838709677419355,11.295236102277308
1555.0,4,30.0,0.4918032786885246,11.556218762377142
1560.0,4,50.0,0.819672131147541,11.913385145091777
1565.0,4,52.0,0.7536231884057971,12.079640443460328
1570.0,9,85.0,1.2878787878787878,11.290482970933722
1575.0,5,33.0,0.5238095238095238,11.287714542589045
1580.0,6,63.0,1.0327868852459017,11.819295688992732
1585.0,2,37.0,0.5138888888888888,12.704295076100763
1590.0,2,47.0,0.6911764705882353,12.706386032503884
1595.0,3,6.0,0.09090909090909091,11.965680935793486
1600.0,7,33.0,0.5238095238095238,11.972638215317058
1605.0,3,21.0,0.3442622950819672,12.11012974244533
1610.0,5,39.0,0.5342465753424658,12.454262263648124
1615.0,5,33.0,0.4782608695652174,11.896828046541248
1620.0,8,67.0,1.0307692307692307,11.487820968089022
1625.0,5,47.0,0.746031746031746,11.83152538991478
1630.0,5,72.0,1.1612903225806452,12.415802510352696
1635.0,3,52.0,0.7536231884057971,12.205225015773866
1640.0,6,77.0,1.1492537313432836,12.07227133129931
1645.0,4,12.0,0.1935483870967742,11.383787697375435
1650.0,5,37.0,0.6271186440677966,11.975321623677006
1655.0,3,34.0,0.5964912280701754,12.214789690178165
1660.0,3,49.0,0.7313432835820896,12.390133030456534
1665.0,5,31.0,0.484375,11.615576782294333
1670.0,8,64.0,1.0158730158730158,11.328484871177821
1675.0,10,111.0,1.85,11.134165156555872
1680.0,6,108.0,1.8620689655172413,11.294153407395584
1685.0,6,138.0,2.0597014925373136,11.775299541569387
1690.0,5,70.0,1.1111111111111112,11.343355897287184
1695.0,7,99.0,1.5714285714285714,11.444804510406284
1700.0,4,27.0,0.46551724137931033,11.244783495095197
1705.0,5,52.0,0.7647058823529411,12.207638531580445
1710.0,6,81.0,1.2461538461538462,11.54275275684909
1715.0,5,56.0,0.875,11.226306696319153
1720.0,6,85.0,1.328125,11.66833935564203
1725.0,3,22.0,0.36666666666666664,11.961209250166895
1730.0,3,37.0,0.5211267605633803,12.670635595745622
1735.0,2,15.0,0.21739130434782608,12.498985554743642
1740.0,4,30.0,0.44776119402985076,12.02103745584556
1745.0,6,33.0,0.515625,11.489072806448723
1750.0,7,66.0,1.0476190476190477,11.578160818177414
1755.0,4,34.0,0.4657534246575342,11.70852468753589
1760.0,9,68.0,0.9855072463768116,11.04728744442966
1765.0,8,70.0,1.09375,10.743708153317744
1770.0,11,119.0,1.9193548387096775,10.73965885202479
1775.0,6,92.0,1.5081967213114753,11.016812689831012
1780.0,6,122.0,1.7183098591549295,11.558463682612611
1785.0,5,59.0,0.921875,10.964279486012792
1790.0,9,99.0,1.5714285714285714,11.078560208626858
1795.0,4,29.0,0.47540983606557374,11.309859627893939
1800.0,5,53.0,0.8833333333333333,11.945060065660138
1805.0,3,33.0,0.4583333333333333,12.308888939632222
1810.0,5,53.0,0.7794117647058824,11.738609723247134
1815.0,6,27.0,0.4153846153846154,11.632038541311685
1820.0,7,58.0,0.9354838709677419,11.714954386374664
1825.0,3,31.0,0.4246575342465753,12.34178269556746
1830.0,3,46.0,0.6571428571428571,12.641426862934212
1835.0,1,16.0,0.24242424242424243,12.024271208506521
1840.0,6,38.0,0.59375,11.948549137723656
1845.0,2,12.0,0.19047619047619047,11.972894894770496
1850.0,3,27.0,0.375,12.670036586479819
1855.0,1,10.0,0.14492753623188406,11.968902904638481
1860.0,6,35.0,0.5384615384615384,11.818972825323668
1865.0,5,28.0,0.45901639344262296,11.539658122819649
1870.0,5,53.0,0.8983050847457628,11.55832049255487
1875.0,4,35.0,0.5072463768115942,11.614335740354779
1880.0,7,63.0,0.9545454545454546,11.187143433089815
1885.0,6,48.0,0.7619047619047619,11.116451587610774
1890.0,7,82.0,1.3442622950819672,11.48912558099557
1895.0,3,42.0,0.7368421052631579,11.77170995272518
1900.0,3,57.0,0.8382352941176471,12.322968190102365
1905.0,2,20.0,0.30303030303030304,11.598490626805381
1910.0,8,46.0,0.7301587301587301,10.891668655394506
1915.0,7,64.0,1.0491803278688525,11.141664308308378
1920.0,8,100.0,1.6666666666666667,11.365290839537424
1925.0,4,39.0,0.5492957746478874,11.741758667084087
1930.0,5,60.0,0.8823529411764706,11.461872362635072
1935.0,5,39.0,0.609375,11.386250915501918
1940.0,6,69.0,1.1311475409836065,11.359081833510373
1945.0,5,62.0,0.8985507246376812,11.864539703647255
1950.0,5,87.0,1.3384615384615384,11.594296499367909
1955.0,2,24.0,0.375,11.226111612679237
1960.0,7,46.0,0.71875,11.14294434325453
1965.0,3,23.0,0.359375,11.772844749163053
1970.0,4,40.0,0.5555555555555556,12.187408357686259
1975.0,3,26.0,0.36619718309859156,11.999635282000298
1980.0,5,46.0,0.6865671641791045,10.984988866899
1985.0,11,96.0,1.476923076923077,10.755759435324743
1990.0,7,115.0,1.8852459016393444,10.903202287917235
1995.0,8,155.0,2.2142857142857144,11.273990534166716
