step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.484419017817645
10.0,0,0.0,0.0,13.572169804369073
15.0,0,0.0,0.0,13.850186632189173
20.0,0,0.0,0.0,13.786057009539926
25.0,0,0.0,0.0,14.062009857121284
30.0,0,0.0,0.0,13.853383800763531
35.0,0,0.0,0.0,13.81658096599638
40.0,0,0.0,0.0,13.86584591968735
45.0,0,0.0,0.0,13.861162908784395
50.0,1,1.0,0.08333333333333333,10.15083552120647
55.0,3,15.0,1.25,9.558823250594406
60.0,6,36.0,3.0,5.107884079035075
65.0,9,76.0,6.333333333333333,1.9964969252372124
70.0,10,126.0,10.5,2.1576568426478198
75.0,10,176.0,7.333333333333333,7.798721838544064
80.0,10,226.0,9.416666666666666,7.843437137616235
85.0,10,276.0,11.5,7.957290500792887
90.0,10,326.0,13.583333333333334,7.683977342203394
95.0,10,376.0,15.666666666666666,7.701569307401911
100.0,10,426.0,17.75,7.7436950062532155
105.0,10,476.0,19.833333333333332,7.936740673770409
110.0,10,526.0,22.869565217391305,7.527715850271892
115.0,10,576.0,25.043478260869566,7.512201290271609
120.0,10,626.0,27.217391304347824,6.6107778977149225
125.0,6,395.0,17.17391304347826,7.6060523167721525
130.0,6,425.0,19.318181818181817,7.489991853125102
135.0,11,469.0,21.318181818181817,5.9181445637004435
140.0,13,529.0,24.045454545454547,5.444118543276016
145.0,14,597.0,17.558823529411764,8.379232867103672
150.0,14,667.0,19.61764705882353,8.166682024638677
155.0,14,737.0,21.676470588235293,8.228582081176384
160.0,14,807.0,23.735294117647058,8.182742778292244
165.0,14,877.0,25.794117647058822,8.154974592936872
170.0,14,947.0,28.696969696969695,7.895300959693085
175.0,14,1017.0,31.78125,7.588617384304554
180.0,14,1087.0,36.233333333333334,7.025770016493934
185.0,14,1157.0,39.89655172413793,6.817995765366113
190.0,14,1227.0,45.44444444444444,6.356368679443688
195.0,14,1297.0,49.88461538461539,5.599618750004577
200.0,16,1372.0,52.76923076923077,4.23258474271226
205.0,19,1458.0,56.07692307692308,2.5873357102109478
210.0,21,1563.0,60.11538461538461,1.973147031723201
215.0,23,1675.0,64.42307692307692,1.2370994602811214
220.0,18,1265.0,33.28947368421053,5.411500891817368
225.0,18,1355.0,35.6578947368421,6.671024218697794
230.0,8,337.0,8.868421052631579,8.153350386130935
235.0,6,328.0,8.631578947368421,10.15710122721201
240.0,8,362.0,9.783783783783784,10.27002726023406
245.0,8,402.0,10.864864864864865,10.25571087323944
250.0,8,442.0,11.945945945945946,10.199861810758575
255.0,8,482.0,13.38888888888889,10.102053288550678
260.0,8,522.0,14.5,10.032796051099075
265.0,8,562.0,15.61111111111111,10.03546854220874
270.0,10,605.0,17.285714285714285,8.640638411183806
275.0,11,658.0,18.8,8.158761959861206
280.0,4,96.0,2.823529411764706,8.08417842494956
285.0,7,131.0,4.09375,9.273817056340077
290.0,7,166.0,4.15,10.568751019961066
295.0,7,201.0,5.911764705882353,10.122007997914828
300.0,7,236.0,7.375,10.226423866886819
305.0,7,271.0,8.46875,10.095919830312107
310.0,7,306.0,9.5625,10.166162109837808
315.0,7,341.0,10.65625,10.111683463622523
320.0,7,376.0,12.129032258064516,9.95886962225019
325.0,7,411.0,13.258064516129032,10.03558170211606
330.0,7,446.0,14.866666666666667,9.79466388037321
335.0,6,422.0,15.071428571428571,9.729231178899624
340.0,6,452.0,18.08,8.888377734679754
345.0,7,486.0,21.130434782608695,6.995761533089575
350.0,10,532.0,25.333333333333332,5.4804174646605635
355.0,5,30.0,1.4285714285714286,5.6025852654262405
360.0,6,59.0,2.95,7.6306208516941485
365.0,6,89.0,2.78125,10.650390942222225
370.0,6,119.0,3.838709677419355,10.599132368084812
375.0,6,149.0,4.806451612903226,10.647413277151152
380.0,6,179.0,5.774193548387097,10.65573859111894
385.0,6,209.0,6.741935483870968,10.670053092065967
390.0,6,239.0,7.709677419354839,10.655804972710659
395.0,6,269.0,8.966666666666667,10.575005910485157
400.0,6,299.0,10.678571428571429,10.317203760109367
405.0,6,329.0,11.75,10.135129923348055
410.0,7,361.0,13.37037037037037,9.434844022707898
415.0,7,396.0,14.666666666666666,8.296850644100976
420.0,13,446.0,19.391304347826086,4.630137622950571
425.0,15,517.0,24.61904761904762,3.4633245040583787
430.0,16,594.0,31.263157894736842,2.208732322215333
435.0,16,674.0,22.466666666666665,6.309664458581496
440.0,16,754.0,25.133333333333333,6.301155732051566
445.0,16,834.0,27.8,6.219438053495501
450.0,16,914.0,30.466666666666665,6.2155175029031025
455.0,16,994.0,34.275862068965516,5.936744227203388
460.0,16,1074.0,37.03448275862069,5.951184186324165
465.0,16,1154.0,39.793103448275865,5.943638500568882
470.0,16,1234.0,42.55172413793103,5.930665959462821
475.0,12,1093.0,39.035714285714285,6.39366768363018
480.0,12,1153.0,41.17857142857143,7.578865045982105
485.0,12,1213.0,43.32142857142857,7.168006944652453
490.0,16,1280.0,45.714285714285715,4.969271597366007
495.0,11,478.0,17.071428571428573,4.873628653494507
500.0,10,514.0,18.357142857142858,7.400297589671075
505.0,12,568.0,14.2,9.43142893661801
510.0,12,628.0,15.7,9.181563149929412
515.0,12,688.0,17.2,9.256145765979198
520.0,12,748.0,18.7,9.153937031138918
525.0,12,808.0,20.2,9.15117067286792
530.0,12,868.0,22.842105263157894,8.884669376910983
535.0,12,928.0,25.08108108108108,8.739897550436837
540.0,12,988.0,26.7027027027027,8.85086297567606
545.0,12,1048.0,29.942857142857143,8.640652272117595
550.0,12,1108.0,33.57575757575758,8.347930089526555
555.0,12,1168.0,38.93333333333333,7.490146001483139
560.0,13,1230.0,45.55555555555556,5.55825883680834
565.0,16,1304.0,54.333333333333336,3.0308063456981107
570.0,21,1398.0,58.25,1.649106278081021
575.0,21,1503.0,62.625,1.464627314005235
580.0,22,1610.0,44.72222222222222,5.061264601534884
585.0,22,1720.0,47.77777777777778,5.019745378629903
590.0,22,1830.0,50.833333333333336,5.060361937746848
595.0,22,1940.0,53.888888888888886,5.008939795999661
600.0,22,2050.0,56.94444444444444,5.017050133586372
605.0,22,2160.0,61.714285714285715,4.804843541272143
610.0,22,2270.0,64.85714285714286,4.702982102125776
615.0,22,2380.0,68.0,4.7438774475576615
620.0,22,2490.0,73.23529411764706,4.5402170610480574
625.0,22,2600.0,76.47058823529412,4.4864116414439685
630.0,22,2710.0,79.70588235294117,4.0310816228460205
635.0,24,2826.0,83.11764705882354,2.699816863279242
640.0,28,2958.0,87.0,1.5331406523970768
645.0,32,3108.0,91.41176470588235,0.7936305647822292
650.0,22,2578.0,56.04347826086956,4.939517724812557
655.0,22,2688.0,58.43478260869565,6.530177746894439
660.0,11,1710.0,37.17391304347826,7.93966671778859
665.0,10,1734.0,37.69565217391305,9.584794308549366
670.0,11,1785.0,38.80434782608695,9.866815164142919
675.0,11,1840.0,40.0,9.866959731089125
680.0,11,1895.0,41.19565217391305,9.915236152402018
685.0,11,1950.0,43.333333333333336,9.842211582006511
690.0,11,2005.0,44.55555555555556,9.837262359416565
695.0,11,2060.0,45.77777777777778,9.866976101038187
700.0,11,2115.0,48.06818181818182,9.549760526628202
705.0,13,2174.0,50.55813953488372,7.639274957122306
710.0,19,2258.0,59.421052631578945,5.572959085732851
715.0,21,2362.0,69.47058823529412,4.780289921032018
720.0,21,2467.0,77.09375,4.1754739434767565
725.0,21,2572.0,64.3,6.009763884914856
730.0,21,2677.0,74.36111111111111,5.335372456592707
735.0,17,2672.0,76.34285714285714,5.890807982949075
740.0,17,2757.0,78.77142857142857,6.626415204552496
745.0,17,2842.0,81.2,6.844551085702561
