step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.384540742000496
10.0,0,0.0,0.0,12.618622507901227
15.0,0,0.0,0.0,12.542345938871604
20.0,0,0.0,0.0,12.472211378878049
25.0,0,0.0,0.0,13.211705818067939
30.0,0,0.0,0.0,12.892757284567471
35.0,0,0.0,0.0,13.119672456787216
40.0,0,0.0,0.0,12.837003372933575
45.0,0,0.0,0.0,12.701761700185727
50.0,0,0.0,0.0,13.226496943273169
55.0,0,0.0,0.0,12.892237232758433
60.0,3,7.0,0.19444444444444445,11.864932050828907
65.0,6,30.0,0.8333333333333334,10.799213856722488
70.0,5,36.0,1.0,10.40732242624152
75.0,8,68.0,1.4166666666666667,10.951112159821841
80.0,5,39.0,0.8125,10.489957455277624
85.0,6,69.0,1.4375,10.921132094683765
90.0,7,95.0,1.9791666666666667,10.895892468882542
95.0,8,131.0,2.7291666666666665,10.964605943477494
100.0,6,135.0,2.25,11.448086743414995
105.0,9,174.0,2.9,10.631309331392174
110.0,9,188.0,3.1333333333333333,10.648819702990155
115.0,9,233.0,3.8833333333333333,11.160959733270435
120.0,6,235.0,3.9166666666666665,11.59071807427389
125.0,6,265.0,3.6805555555555554,11.534840453895011
130.0,10,308.0,4.529411764705882,10.853066698167076
135.0,12,366.0,5.630769230769231,10.77638619021268
140.0,14,432.0,6.857142857142857,10.244490934721203
145.0,15,503.0,6.986111111111111,10.453005233630911
150.0,11,497.0,7.0,9.67225167559995
155.0,16,570.0,8.507462686567164,9.593664720910649
160.0,14,626.0,9.63076923076923,10.047780410902218
165.0,14,696.0,11.047619047619047,10.307750830812816
170.0,14,766.0,10.35135135135135,10.714757529788425
175.0,16,839.0,12.338235294117647,9.810177129407919
180.0,18,926.0,14.030303030303031,9.24829013359407
185.0,21,1023.0,15.984375,8.92158023739617
190.0,21,1128.0,17.625,8.671264255110586
195.0,23,1240.0,16.533333333333335,9.013975141923538
200.0,24,1360.0,18.133333333333333,8.809271388447934
205.0,26,1486.0,20.929577464788732,7.755215923234512
210.0,23,1502.0,21.768115942028984,7.915823246665862
215.0,23,1617.0,25.265625,8.127288705471972
220.0,23,1721.0,22.946666666666665,8.557085473423449
225.0,27,1847.0,24.95945945945946,8.116050879810802
