step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.726426438501925
10.0,0,0.0,0.0,13.516431196081763
15.0,0,0.0,0.0,13.37166712569818
20.0,0,0.0,0.0,13.169309282489591
25.0,0,0.0,0.0,13.226712419345356
30.0,0,0.0,0.0,13.013969186563903
35.0,0,0.0,0.0,13.17726117851124
40.0,0,0.0,0.0,13.441194800212807
45.0,0,0.0,0.0,13.338965321852548
50.0,0,0.0,0.0,13.127758597801058
55.0,1,1.0,0.020833333333333332,12.332042313159349
60.0,3,15.0,0.3125,11.523372239065969
65.0,4,19.0,0.3958333333333333,11.165374851935724
70.0,5,42.0,0.875,11.238186165505619
75.0,8,77.0,1.2833333333333334,10.715622041089409
80.0,12,128.0,2.1333333333333333,10.18266129976908
85.0,14,193.0,3.216666666666667,9.888069842481128
90.0,16,266.0,4.433333333333334,8.786486541026337
95.0,20,362.0,5.027777777777778,9.075885584209654
100.0,23,471.0,6.541666666666667,8.520520252996505
105.0,26,595.0,8.26388888888889,8.267231842936685
110.0,26,725.0,8.734939759036145,8.555855121329666
115.0,31,871.0,10.621951219512194,7.926751677689054
120.0,33,1031.0,12.8875,7.403730710101632
125.0,35,1201.0,15.20253164556962,6.86909093355098
130.0,39,1387.0,15.411111111111111,7.189786906590395
135.0,40,1587.0,17.831460674157302,6.853889949380929
140.0,44,1799.0,20.213483146067414,6.50724920990846
145.0,47,2026.0,20.26,6.770322750307357
150.0,49,2269.0,23.153061224489797,6.29929197037975
155.0,52,2526.0,25.775510204081634,5.912859419828253
160.0,55,2796.0,28.824742268041238,5.319910992446539
165.0,60,3089.0,28.339449541284402,5.669296181239959
170.0,63,3401.0,31.201834862385322,5.455811122495557
175.0,63,3716.0,34.091743119266056,5.033440183576029
180.0,70,4049.0,37.49074074074074,4.315248488467927
185.0,72,4408.0,37.04201680672269,5.034000803369125
190.0,74,4774.0,40.11764705882353,4.8682254097428865
195.0,75,5147.0,43.99145299145299,4.391296073665515
200.0,61,3710.0,28.75968992248062,5.2995025339061685
205.0,51,3305.0,25.62015503875969,6.672193497329319
210.0,55,3522.0,27.515625,6.604301085892032
215.0,62,3818.0,30.062992125984252,6.2557656902263545
220.0,67,4144.0,29.81294964028777,6.55500177278975
225.0,70,4490.0,32.302158273381295,6.250036643506433
230.0,77,4856.0,35.18840579710145,5.6617906653260714
235.0,81,5251.0,35.479729729729726,5.820607665081814
240.0,84,5666.0,38.28378378378378,5.765283121880769
245.0,85,6088.0,41.13513513513514,5.620834480125485
250.0,87,6515.0,44.62328767123287,5.171619433384042
255.0,90,6958.0,44.318471337579616,5.5663789971341275
260.0,93,7415.0,50.101351351351354,4.9216953485325545
265.0,93,7880.0,55.49295774647887,4.437084230364266
270.0,100,8360.0,61.02189781021898,3.519252209845815
275.0,102,8864.0,59.48993288590604,4.010222001926895
280.0,105,9386.0,63.41891891891892,3.8648634062691625
285.0,107,9914.0,66.98648648648648,3.3588686544691777
290.0,112,10466.0,65.82389937106919,3.758457979031072
295.0,113,11031.0,69.81645569620254,3.551836914259774
300.0,115,11601.0,73.42405063291139,3.236646260572246
305.0,121,12194.0,77.17721518987342,2.8707343084270387
310.0,106,11390.0,67.0,3.867319498801205
315.0,93,10888.0,64.80952380952381,4.778504586344172
320.0,91,10941.0,65.125,4.749851233532374
325.0,100,11419.0,63.79329608938548,5.019386027530481
330.0,108,11944.0,66.72625698324022,4.6855911465756535
335.0,115,12502.0,69.84357541899442,4.513766220595812
340.0,117,13086.0,73.51685393258427,4.425619819677268
345.0,120,13678.0,72.37037037037037,4.667629335710728
350.0,124,14289.0,76.00531914893617,4.234158857049156
355.0,129,14919.0,80.20967741935483,3.929364769032259
360.0,131,15568.0,83.6989247311828,3.8081070655570324
365.0,132,16225.0,82.36040609137056,4.1994787946317995
370.0,134,16889.0,87.50777202072538,3.9199490345667516
375.0,137,17564.0,95.97814207650273,3.0258118074118334
380.0,143,18265.0,94.63730569948187,3.2434153892814552
385.0,138,17154.0,89.81151832460733,3.0344567267714395
390.0,133,15423.0,82.0372340425532,2.9963308487739817
395.0,129,14754.0,78.47872340425532,3.081964604905937
400.0,127,14467.0,72.335,3.7005535276105106
405.0,127,14931.0,74.655,3.4091622145021505
410.0,137,15600.0,78.39195979899498,3.1381406162592076
415.0,129,11105.0,53.133971291866025,3.6237376990495753
420.0,110,6463.0,31.072115384615383,4.463141840665224
425.0,103,5300.0,25.48076923076923,4.525558425393398
430.0,116,4795.0,23.052884615384617,4.17470907988094
435.0,124,5017.0,22.804545454545455,4.5489692511389395
440.0,130,5615.0,25.522727272727273,4.195354241287623
445.0,142,6305.0,28.922018348623855,3.893606666293381
450.0,150,7037.0,32.42857142857143,3.6432655765547937
455.0,157,7808.0,34.857142857142854,3.769208574397937
460.0,161,8598.0,38.55605381165919,3.5626925741579494
465.0,164,9411.0,42.58371040723982,3.2819658702038
470.0,168,10243.0,44.150862068965516,3.512439684685587
475.0,151,8867.0,39.23451327433628,3.473465387741533
480.0,136,7874.0,35.6289592760181,3.948974089452346
485.0,139,7420.0,34.03669724770642,3.640580264049818
490.0,142,7325.0,32.700892857142854,3.847435438260831
495.0,144,7857.0,35.233183856502244,3.589184572718134
500.0,151,8595.0,38.71621621621622,3.4203927614836176
505.0,160,9378.0,40.24892703862661,3.714204781841266
510.0,168,10204.0,43.79399141630901,3.4475629535220795
515.0,172,11061.0,47.67672413793103,3.368235460590888
520.0,173,11922.0,51.61038961038961,3.1348584836763695
525.0,176,12792.0,52.85950413223141,3.3649928144087324
530.0,180,13686.0,56.553719008264466,3.2138149414304165
535.0,184,14598.0,62.652360515021456,2.621506322501727
540.0,169,14664.0,63.756521739130434,2.5587632076855353
545.0,162,14973.0,63.714893617021275,3.403883649839666
550.0,155,15315.0,65.72961373390558,3.53009169844926
555.0,156,15755.0,67.90948275862068,3.361294217086056
560.0,155,16269.0,66.67622950819673,3.6480080643733706
565.0,167,17073.0,69.97131147540983,3.3787061342614515
570.0,175,17932.0,73.49180327868852,3.2811656152187494
575.0,182,18829.0,77.16803278688525,3.110128905076696
580.0,188,19757.0,77.47843137254903,3.346560041268978
585.0,192,20708.0,81.2078431372549,3.1256622367257556
590.0,194,21676.0,85.00392156862745,3.0671994822163433
595.0,196,22652.0,85.47924528301887,3.3661098676456818
600.0,199,23637.0,92.69411764705882,2.774038107558217
605.0,202,24643.0,100.58367346938776,2.1994913133390805
610.0,206,25665.0,105.61728395061728,1.9457997951285155
615.0,207,26699.0,105.5296442687747,2.3239981354227637
620.0,209,27742.0,109.65217391304348,2.152141439616771
625.0,215,28803.0,114.29761904761905,1.9361138834348086
630.0,218,29883.0,118.58333333333333,1.7119039237773541
635.0,222,30978.0,117.3409090909091,1.9704901888210746
640.0,225,32102.0,121.59848484848484,1.8814266077502726
645.0,227,33232.0,126.3574144486692,1.7620469480396266
650.0,228,34370.0,125.43795620437956,2.172478837354542
655.0,232,35518.0,130.10256410256412,1.9657333769447742
660.0,218,35313.0,129.35164835164835,1.9831052136010348
665.0,209,35323.0,129.3882783882784,2.5274032461120113
670.0,189,31126.0,109.2140350877193,3.111135504462684
675.0,163,24040.0,84.64788732394366,3.762933828475621
680.0,142,20089.0,71.23758865248227,3.7105320927850847
685.0,148,18587.0,63.22108843537415,3.9663715735665757
690.0,171,17329.0,59.14334470989761,3.642128721824716
695.0,187,16830.0,57.44027303754266,3.4562048127625573
700.0,193,16933.0,57.791808873720136,3.4107883744062732
705.0,195,17523.0,57.641447368421055,3.660090099439772
710.0,204,18500.0,61.258278145695364,3.4478297497518096
715.0,212,19545.0,65.15,3.1740882148838208
720.0,225,20642.0,70.21088435374149,2.6845031579737526
725.0,234,21792.0,72.88294314381271,2.686674070622148
730.0,239,22977.0,77.88813559322034,2.420216498478123
735.0,240,24173.0,84.22648083623693,2.0821807704445665
740.0,243,25379.0,87.51379310344828,2.0017233132745793
745.0,247,26607.0,92.38541666666667,1.7714158638210895
750.0,250,27851.0,97.0418118466899,1.6868315912532057
755.0,251,29102.0,101.75524475524476,1.5788816828742278
760.0,255,30364.0,102.23569023569024,1.8045714674223083
765.0,257,31646.0,106.91216216216216,1.737475725088311
770.0,257,32931.0,111.63050847457627,1.5810818303653518
775.0,260,34226.0,111.48534201954398,1.8858061789253064
780.0,264,35540.0,115.76547231270358,1.7654916648941121
785.0,267,36872.0,120.1042345276873,1.6284472679188822
790.0,272,38220.0,125.31147540983606,1.4195830027562433
795.0,274,39582.0,124.86435331230284,1.7398759325167048
800.0,276,40956.0,130.01904761904763,1.6024106277396217
805.0,280,42344.0,134.42539682539683,1.3914210206721107
810.0,282,43751.0,138.8920634920635,1.239065770679731
815.0,287,45176.0,138.57668711656441,1.5535086844502546
820.0,287,46611.0,142.97852760736197,1.5243643253801862
825.0,289,48053.0,147.40184049079755,1.3995275753132914
830.0,293,49510.0,146.91394658753708,1.6107931795651478
835.0,297,50988.0,151.75,1.4709283739986188
840.0,299,52480.0,156.1904761904762,1.4196381754137526
845.0,282,51267.0,153.0358208955224,1.4047874417932151
850.0,267,50519.0,146.43188405797102,2.3227368173503486
855.0,268,50336.0,145.90144927536232,2.22393891334667
