step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.353373143713819
10.0,0,0.0,0.0,13.395978057123827
15.0,0,0.0,0.0,13.940103402975666
20.0,0,0.0,0.0,13.351335688392581
25.0,0,0.0,0.0,13.61529880805883
30.0,0,0.0,0.0,13.850399534527781
35.0,0,0.0,0.0,13.30899867208724
40.0,0,0.0,0.0,13.778370353803917
45.0,0,0.0,0.0,13.409219882548705
50.0,0,0.0,0.0,13.243878332594148
55.0,1,2.0,0.16666666666666666,8.574821291749677
60.0,6,25.0,2.0833333333333335,5.251742549889654
65.0,9,63.0,5.25,2.172064052530257
70.0,10,112.0,9.333333333333334,2.189293240093781
75.0,10,162.0,6.75,7.5576830747957615
80.0,10,212.0,8.833333333333334,7.583475556653696
85.0,6,165.0,6.875,8.498905986516537
90.0,6,195.0,8.125,9.476137381083724
95.0,6,225.0,9.375,9.882995051535016
100.0,6,255.0,10.625,9.737733549256909
105.0,2,93.0,3.875,10.27928036865469
110.0,2,103.0,4.291666666666667,11.640918218463923
115.0,2,113.0,4.913043478260869,12.127050140318818
120.0,2,123.0,5.3478260869565215,11.997948812490849
125.0,2,133.0,6.045454545454546,10.751255144673848
130.0,6,153.0,6.954545454545454,8.389002154720622
135.0,8,191.0,8.681818181818182,7.652077617414786
140.0,11,237.0,11.285714285714286,5.502947765520141
145.0,12,297.0,9.28125,8.38497411796081
150.0,12,357.0,11.9,7.966976777554535
155.0,8,314.0,10.466666666666667,8.48928199579474
160.0,8,354.0,11.8,9.640695927308878
165.0,8,394.0,15.153846153846153,9.09956146522082
170.0,8,434.0,16.692307692307693,9.121655850709708
175.0,8,474.0,18.23076923076923,9.076673079704694
180.0,8,514.0,19.76923076923077,9.042410780947018
185.0,8,554.0,21.307692307692307,9.191600869634481
190.0,8,594.0,22.846153846153847,9.08210270071059
195.0,8,634.0,24.384615384615383,8.928472697961476
200.0,9,676.0,27.04,6.623131976926727
205.0,13,736.0,30.666666666666668,5.032631767596166
210.0,15,809.0,35.17391304347826,2.9991718477684266
215.0,18,897.0,42.714285714285715,1.800953836048621
220.0,18,987.0,30.84375,5.635372864915053
225.0,18,1077.0,33.65625,5.50826416250734
230.0,18,1167.0,36.46875,5.652236048196437
235.0,18,1257.0,39.28125,5.565901608746436
240.0,18,1347.0,42.09375,5.532858669797362
245.0,18,1437.0,44.90625,5.511696855642596
250.0,18,1527.0,47.71875,5.603874704072451
255.0,12,879.0,27.46875,6.1397525537773365
260.0,12,939.0,30.29032258064516,7.324718693807916
265.0,12,999.0,32.225806451612904,7.718775555021422
270.0,13,1060.0,35.333333333333336,6.131998488672041
275.0,16,1136.0,37.86666666666667,5.686354222513257
280.0,18,1219.0,40.63333333333333,4.557147400107185
285.0,21,1317.0,43.9,3.356482297139409
290.0,22,1425.0,33.92857142857143,6.175488666687751
295.0,22,1535.0,36.54761904761905,6.193748625773724
300.0,22,1645.0,39.166666666666664,6.139047533267651
305.0,22,1755.0,41.785714285714285,6.261323630411807
310.0,22,1865.0,45.48780487804878,5.994742144285895
315.0,22,1975.0,49.375,5.749895875404423
320.0,22,2085.0,54.86842105263158,5.324027170195833
325.0,22,2195.0,60.97222222222222,5.046450558844766
330.0,22,2305.0,64.02777777777777,4.95697031760867
335.0,22,2415.0,67.08333333333333,5.000033672922368
340.0,23,2526.0,70.16666666666667,4.273625905044728
345.0,25,2645.0,73.47222222222223,2.6080699260691236
350.0,30,2786.0,79.6,1.5636829088159108
355.0,26,2739.0,80.55882352941177,1.877870825617853
360.0,26,2869.0,84.38235294117646,2.9910518901814442
365.0,26,2999.0,65.19565217391305,5.420923777857757
370.0,28,3138.0,68.21739130434783,5.234168505923411
375.0,28,3278.0,71.26086956521739,5.299351860172031
380.0,28,3418.0,74.30434782608695,5.361835817350072
385.0,28,3558.0,77.34782608695652,5.303614391784937
390.0,28,3698.0,80.3913043478261,5.335409360971886
395.0,28,3838.0,85.28888888888889,5.08390615586087
400.0,28,3978.0,88.4,5.146859823916512
405.0,28,4118.0,91.5111111111111,5.079614862586983
410.0,28,4258.0,101.38095238095238,3.897259984092968
415.0,30,4405.0,107.4390243902439,2.317987208966919
420.0,36,4571.0,114.275,0.7961965011272654
425.0,37,4756.0,118.9,0.6227611442841928
430.0,38,4945.0,123.625,0.5309132503407208
435.0,38,5135.0,98.75,3.5466931531008448
440.0,38,5325.0,102.40384615384616,3.518248486918223
445.0,38,5515.0,106.0576923076923,3.539273323407455
450.0,38,5705.0,109.71153846153847,3.5137765637975806
455.0,38,5895.0,113.36538461538461,3.5726259741443798
460.0,38,6085.0,117.01923076923077,3.4798747091822446
465.0,38,6275.0,120.67307692307692,3.5557105572347654
470.0,38,6465.0,124.32692307692308,3.5150511197897725
475.0,38,6655.0,127.98076923076923,3.3770355823658877
480.0,39,6847.0,131.67307692307693,3.1737153856020126
485.0,39,7042.0,135.42307692307693,2.156535532719124
490.0,45,7254.0,139.5,1.304003017254934
495.0,46,7484.0,146.7450980392157,0.947933327883233
500.0,34,5184.0,101.6470588235294,1.7560327771674502
505.0,28,4849.0,76.96825396825396,5.67881338297994
510.0,30,4992.0,79.23809523809524,5.748292371411482
515.0,34,5158.0,81.87301587301587,5.758628025932026
520.0,34,5328.0,84.57142857142857,5.781183687829171
525.0,34,5498.0,87.26984126984127,5.727284935541249
530.0,34,5668.0,89.96825396825396,5.769660238485464
535.0,34,5838.0,94.16129032258064,5.641112419861292
540.0,30,5668.0,92.91803278688525,5.855042662506054
545.0,30,5818.0,95.37704918032787,6.3500886937482175
550.0,30,5968.0,97.8360655737705,6.482449024584932
555.0,30,6118.0,103.69491525423729,6.045915508181078
560.0,26,5973.0,108.6,5.380103025915789
565.0,26,6103.0,113.01851851851852,4.960530927815383
570.0,31,6250.0,127.55102040816327,4.249840281435275
575.0,32,6406.0,133.45833333333334,3.953162646363694
580.0,33,6571.0,111.37288135593221,5.773830502120757
585.0,33,6736.0,116.13793103448276,5.741847057206837
590.0,33,6901.0,118.98275862068965,5.731138809461477
595.0,33,7066.0,121.82758620689656,5.678935294374174
600.0,33,7231.0,131.47272727272727,5.18141999301399
605.0,33,7396.0,134.47272727272727,5.158408976664279
610.0,33,7561.0,140.0185185185185,5.070694717860685
615.0,33,7726.0,143.07407407407408,5.145208269713505
620.0,31,7782.0,149.65384615384616,4.93736600280543
625.0,31,7937.0,158.74,4.903996734953514
630.0,34,8096.0,165.22448979591837,3.8032975516747323
635.0,35,8267.0,179.7173913043478,2.159561262081941
640.0,40,8458.0,187.95555555555555,1.4775112196972657
645.0,41,8659.0,192.42222222222222,1.2401408069861526
650.0,41,8864.0,155.50877192982455,3.6457248164585567
655.0,41,9069.0,159.10526315789474,3.6155796815763397
660.0,41,9274.0,162.7017543859649,3.6277938733297734
665.0,41,9479.0,166.2982456140351,3.6801828734633513
670.0,41,9684.0,169.89473684210526,3.6564461958929204
675.0,41,9889.0,173.49122807017545,3.63722874779708
680.0,41,10094.0,180.25,3.448230603445101
685.0,41,10299.0,194.32075471698113,2.8738166747043836
690.0,41,10504.0,198.18867924528303,2.8869231668090243
695.0,41,10709.0,202.0566037735849,2.745155304653952
700.0,43,10918.0,206.0,2.096378720711363
705.0,45,11138.0,210.1509433962264,1.6346477637728623
710.0,47,11366.0,214.45283018867926,1.26506094410533
715.0,47,11601.0,218.88679245283018,1.2907031627942869
720.0,47,11836.0,223.32075471698113,0.9005791692863698
725.0,50,12082.0,185.87692307692308,2.7770017060510885
730.0,51,12337.0,189.8,2.732346494513944
735.0,51,12592.0,193.72307692307692,2.7427606388455334
740.0,40,11830.0,182.0,3.461342829215933
745.0,40,12030.0,185.07692307692307,4.4563838335493635
750.0,40,12230.0,188.15384615384616,4.688527080559601
755.0,40,12430.0,194.21875,4.6331464621781
760.0,40,12630.0,197.34375,4.646297855006614
765.0,40,12830.0,200.46875,4.608302016394333
770.0,40,13030.0,203.59375,4.394013795331449
775.0,41,13234.0,210.06349206349208,4.021449869167875
780.0,45,13449.0,213.47619047619048,3.17235875710209
785.0,47,13682.0,217.17460317460316,2.9646801211722256
790.0,48,13919.0,220.93650793650792,2.861043732603843
795.0,48,14159.0,188.78666666666666,4.279840185619431
800.0,50,14408.0,197.36986301369862,3.9805924435758437
805.0,50,14658.0,212.43478260869566,3.482775888966304
810.0,50,14908.0,222.50746268656715,3.269112813955189
815.0,50,15158.0,233.2,3.016403536065553
820.0,50,15408.0,240.75,2.9113452262223145
825.0,50,15658.0,244.65625,2.87224117562217
830.0,50,15908.0,252.5079365079365,2.7094206903063656
835.0,50,16158.0,256.4761904761905,2.7228875479093784
840.0,50,16408.0,260.44444444444446,2.485672318366257
845.0,46,15849.0,251.57142857142858,2.361907197086634
850.0,49,16078.0,255.20634920634922,2.0547532367737333
855.0,51,16325.0,263.30645161290323,1.742503857425024
860.0,52,16585.0,267.5,2.1171033512502366
865.0,53,16846.0,227.64864864864865,3.978708997807149
870.0,53,17111.0,231.22972972972974,3.8402987874627095
875.0,53,17376.0,234.8108108108108,3.8253303107970367
880.0,53,17641.0,238.3918918918919,3.858303146514961
885.0,53,17906.0,241.97297297297297,3.8721458895705796
890.0,45,17608.0,237.94594594594594,4.3291190784552525
895.0,45,17833.0,240.98648648648648,5.04383266767561
900.0,45,18058.0,247.36986301369862,5.050593165932193
905.0,45,18283.0,257.50704225352115,4.826853684432234
910.0,45,18508.0,260.67605633802816,4.821863195300888
915.0,45,18733.0,283.8333333333333,3.7636456425467264
920.0,48,18968.0,287.3939393939394,2.5673052735663546
925.0,37,8137.0,125.18461538461538,2.824939470212788
930.0,18,2034.0,31.29230769230769,6.151430238566155
935.0,16,203.0,3.123076923076923,6.445654348169849
940.0,23,273.0,3.5454545454545454,7.286074585883159
945.0,26,317.0,4.116883116883117,7.317708576155576
950.0,31,465.0,6.36986301369863,7.389407605996906
955.0,31,620.0,8.61111111111111,7.412340081599355
960.0,31,775.0,10.915492957746478,7.3844355531921755
965.0,31,930.0,13.098591549295774,7.354884035998247
970.0,31,1085.0,15.72463768115942,7.268183465693164
975.0,17,675.0,10.074626865671641,7.852064433896389
980.0,7,377.0,5.712121212121212,9.758883018400953
985.0,5,264.0,4.258064516129032,10.010521405122446
990.0,13,309.0,5.618181818181818,8.169663717891915
995.0,23,402.0,8.375,6.185766246257348
1000.0,26,529.0,11.5,5.5384250594749105
1005.0,27,661.0,15.372093023255815,4.862738709180911
1010.0,27,796.0,14.472727272727273,6.522218548995663
1015.0,27,931.0,16.927272727272726,6.596779277842205
1020.0,27,1066.0,19.381818181818183,6.569225601248493
1025.0,27,1201.0,21.836363636363636,6.574829323913022
1030.0,27,1336.0,24.74074074074074,6.485882367164387
1035.0,27,1471.0,31.29787234042553,5.3421307149178485
1040.0,27,1606.0,36.5,4.793454034536605
1045.0,27,1741.0,40.48837209302326,4.642680235238557
1050.0,22,1306.0,31.095238095238095,4.9510682983861285
1055.0,22,1416.0,35.4,5.58205056619924
1060.0,22,1526.0,38.15,5.225732930932392
1065.0,25,1645.0,41.125,4.594475999294413
1070.0,27,1774.0,45.48717948717949,2.8949770380815445
1075.0,31,1922.0,49.282051282051285,2.7025080616166406
1080.0,31,2077.0,53.256410256410255,2.7013810493506627
1085.0,31,2232.0,43.76470588235294,5.170162721686604
1090.0,31,2387.0,46.80392156862745,5.16636162325675
1095.0,31,2542.0,49.84313725490196,5.143311232087175
1100.0,31,2697.0,52.88235294117647,5.084008998402151
1105.0,32,2856.0,57.12,4.804090966460126
1110.0,32,3016.0,64.17021276595744,4.289852952906016
1115.0,32,3176.0,69.04347826086956,4.028022429960009
1120.0,32,3336.0,74.13333333333334,3.8605062826294714
1125.0,32,3496.0,77.68888888888888,3.8581322300445766
1130.0,32,3656.0,81.24444444444444,3.641073705632977
1135.0,34,3820.0,86.81818181818181,2.7314682831746775
1140.0,35,3991.0,90.70454545454545,1.3612178595274878
1145.0,40,4188.0,95.18181818181819,0.829660566605509
1150.0,42,4396.0,99.9090909090909,0.6760102500202262
1155.0,42,4606.0,82.25,3.4282018142189585
1160.0,42,4816.0,86.0,3.4472551846155985
1165.0,42,5026.0,89.75,3.4476493606754
1170.0,42,5236.0,93.5,3.4107003579721313
1175.0,42,5446.0,97.25,3.4399477918310715
1180.0,42,5656.0,102.83636363636364,3.231586800929543
1185.0,42,5866.0,106.65454545454546,3.1796769664583504
1190.0,42,6076.0,112.51851851851852,3.0207659770004853
1195.0,42,6286.0,116.4074074074074,2.9857838725208734
1200.0,42,6496.0,120.29629629629629,2.840171054016412
1205.0,43,6707.0,124.20370370370371,1.7071610654342502
1210.0,49,6941.0,128.53703703703704,0.9802337603404228
